contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
Jana Kramer_Gleb Savchenko_23,23,1,13,0.09090909090909091,1.0,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.44018289875,8.0,2.0,0.5,6.75,0.0,1.0,0.0,0.0,23_1,-0.39639653492376375,-0.3326986729016244,0.4893938353629774,-0.10227405389596587,272,0.084789984,0.01522328,0.07032786831259727,0.0992520995438099,0.179541,0.16660817,0.01522328,0.15214605405926704,0.18107028529047967,0.091371745
Terra Jole_Sasha Farber_23,23,1,13,0.09090909090909091,1.0,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.10480545175,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,23_1,-0.22062298572328332,-0.021933716746962203,-0.1668462154785405,-0.7634658020760351,273,0.028891962,0.013069251,0.0164761730004102,0.04130774918012321,0.452349,0.10464954,0.01306925,0.09223374910652637,0.1170653235167265,0.12488588
Jake T. Austin_Jenna Johnson_23,23,2,13,0.18181818181818182,1.0,2.0,21.0,-0.462816420313326,1.0,0.6149489254273153,1.0,1.0,-0.9308634323,6.0,0.0,0.1666666666666666,6.0,0.0,0.0,0.0,1.0,23_2,-0.601465675657657,-1.1873023023269456,-1.1615323049276647,-1.4246575502561043,261,0.011853489,0.0014240798,0.010500613320618867,0.013206364866346122,0.120140135,0.080035314,0.0014240779,0.07868243623524904,0.08138818424195052,0.017793119
Maureen McCormick_Artem Chigvintsev_23,23,2,13,0.18181818181818182,1.0,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.5056483570500001,7.0,1.0,0.1666666666666666,6.5,0.0,0.0,0.0,0.0,23_2,-0.33780535185693666,1.8426560201810112,-0.6495155575152999,-0.7634658020760351,262,0.018595219,0.009975885,0.009118127822875976,0.02807230856269598,0.53647584,0.09245885,0.009975888,0.08298175819218159,0.10193594507873058,0.107895434
Marilu Henner_Derek Hough_23,23,2,13,0.18181818181818182,1.0,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.11570044360000004,7.0,1.0,0.8333333333333334,6.75,0.0,0.0,0.0,0.0,23_2,2.8554141252851215,2.1534209763356733,0.09867285450264152,-0.7634658020760351,263,0.04179159,0.016917143,0.025720305927097797,0.05786287765949964,0.40479776,0.11849614,0.016917147,0.10242485292255879,0.1345674317330122,0.14276537
Ryan Lochte_Cheryl Burke_23,23,2,13,0.18181818181818182,1.0,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.7673669270000001,6.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,23_2,-0.542874492590831,-0.3326986729016244,-0.9646602894945889,-1.4246575502561043,264,0.015188772,0.005735922,0.009739646664820611,0.02063789872918278,0.37764224,0.083370596,0.0057359226,0.07792146597057581,0.08881971891969442,0.06880031
Calvin Johnson Jr._Lindsay Arnold_23,23,2,13,0.18181818181818182,1.0,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.24655972864999998,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,0.0,0.0,23_2,-0.63076126719107,-0.48808115097895555,0.2562452205825962,-0.7634658020760351,265,0.055344272,0.033334367,0.023676625452935696,0.08701191749423742,0.6023092,0.13488972,0.033334367,0.10322208069264889,0.16655737794935704,0.2471231
Laurie Hernandez_Valentin Chmerkovskiy_23,23,2,13,0.18181818181818182,1.0,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,1.5057311420250001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,23_2,0.0723329296108508,-1.5757584975202734,1.7724587535384644,-0.10227405389596587,266,0.29052395,0.058847204,0.23461908772587775,0.34642877504229547,0.20255543,0.381433,0.058847204,0.3255281813442707,0.4373378686606884,0.15427926
Amber Rose_Maksim Chmerkoskiy_23,23,2,13,0.18181818181818182,1.0,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.7673669270000001,6.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,23_2,-0.7625914290914307,-0.3326986729016244,-0.9646602894945889,-1.4246575502561043,267,0.00728113,9.278697e-05,0.007192982791457326,0.007369278033729642,0.012743484,0.07546295,9.2785805e-05,0.0753748020157218,0.075551095046103,0.0012295544
Rick Perry_Emma Slater_23,23,2,13,0.18181818181818182,1.0,3.0,66.0,-0.627450122066574,1.0,0.2751166381009018,1.0,1.0,-1.51957501285,6.0,1.0,0.0,5.5,0.0,0.0,0.0,0.0,23_2,-0.7625914290914307,2.3088034544130043,-1.8704210677731055,-1.4246575502561043,268,0.0034568314,0.0024132533,0.0011642409255728126,0.005749422078952193,0.69811136,0.06595683,0.0024132505,0.06366424299776555,0.06824941895902156,0.036588334
James Hinchcliffe_Sharna Burgess_23,23,2,13,0.18181818181818182,1.0,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.86790852915,8.0,1.0,1.0,7.25,0.0,0.0,0.0,0.0,23_2,0.5996535772122915,-0.5657723900176211,1.0044336324199172,-0.10227405389596587,269,0.2454983,0.07594835,0.17334737442433834,0.31764923967421055,0.30936405,0.32788467,0.07594836,0.25573373436927793,0.4000356137752533,0.23163131
Babyface_Allison Holker_23,23,2,13,0.18181818181818182,1.0,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,0.6717748039,8.0,1.0,0.6666666666666667,7.5,0.0,0.0,0.0,0.0,23_2,-0.5721700841242439,1.6095823030650145,0.768261967994961,-0.10227405389596587,270,0.09387221,0.016119383,0.0785587977617979,0.10918562598526478,0.17171624,0.17909949,0.016119376,0.1637860782444477,0.19441289231181144,0.09000236
Vanilla Ice_Witney Carson_23,23,2,13,0.18181818181818182,1.0,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.26040359925000006,7.0,1.0,0.5,6.5,0.0,0.0,0.0,0.0,23_2,-0.63076126719107,0.9103611517170245,-0.35420753454630655,-0.7634658020760351,271,0.018902572,0.0111838775,0.008277888735756278,0.029527256404981016,0.591659,0.09276621,0.011183877,0.0821415239945054,0.10339088942855597,0.12055981
Jana Kramer_Gleb Savchenko_23,23,2,13,0.18181818181818182,1.0,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.5409155188499999,8.0,1.0,0.8333333333333334,7.25,0.0,0.0,0.0,0.0,23_2,-0.39639653492376375,-0.3326986729016244,0.6106896019150062,-0.10227405389596587,272,0.09698813,0.0075477846,0.08981772754341363,0.10415851827710867,0.07782174,0.17937449,0.0075477883,0.17220409475266935,0.18654489256441592,0.042078383
Terra Jole_Sasha Farber_23,23,2,13,0.18181818181818182,1.0,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.8026340889499999,8.0,1.0,0.5,7.75,0.0,0.0,0.0,0.0,23_2,-0.22062298572328332,-0.021933716746962203,0.9258343340749157,-0.10227405389596587,273,0.100703575,0.03989575,0.06280260793864727,0.13860453777015208,0.39617014,0.18877175,0.03989575,0.15087078399956227,0.22667271010577678,0.21134385
Maureen McCormick_Artem Chigvintsev_23,23,3,12,0.2727272727272727,0.9230769230769231,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,0.04332033598499993,7.0,0.0,0.4166666666666666,7.0,0.0,0.0,0.0,0.0,23_3,-0.33780535185693666,1.8426560201810112,0.01151736676128987,-0.7634658020760351,262,0.034482673,0.021651046,0.013914178684353828,0.05505116507411003,0.6278819,0.12063651,0.02165104,0.10006802286952735,0.14120500031858682,0.17947337
Marilu Henner_Derek Hough_23,23,3,12,0.2727272727272727,0.9230769230769231,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.22972497617999998,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,23_3,2.8554141252851215,2.1534209763356733,0.2359738903666723,-0.7634658020760351,263,0.044337213,0.02312538,0.02236809991300106,0.06630632430315017,0.5215795,0.13049105,0.023125377,0.10852194409817457,0.15246015954762698,0.17721811
Ryan Lochte_Cheryl Burke_23,23,3,12,0.2727272727272727,0.9230769230769231,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.673425630075,7.0,1.0,0.25,6.25,0.0,0.0,0.0,0.0,23_3,-0.542874492590831,-0.3326986729016244,-0.8515421991471143,-0.7634658020760351,264,0.029020483,0.012079673,0.0175447934307158,0.04049617191776633,0.41624644,0.10594356,0.012079671,0.09446787312626839,0.11741924807429313,0.11401987
Calvin Johnson Jr._Lindsay Arnold_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,1.1199566217949999,8.0,0.0,0.5833333333333333,8.0,0.0,0.0,0.0,0.0,23_3,-0.63076126719107,-0.48808115097895555,1.3079337952768153,-0.10227405389596587,265,0.18008569,0.09731804,0.08763355202972889,0.2725378107279539,0.54039854,0.27854723,0.09731804,0.1860950905829668,0.3709993492811918,0.34937716
Laurie Hernandez_Valentin Chmerkovskiy_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,1.2849645807825,8.0,1.0,1.0,7.75,0.0,0.0,0.0,0.0,23_3,0.0723329296108508,-1.5757584975202734,1.5066258063920368,-0.10227405389596587,266,0.27934134,0.036384866,0.244775702804327,0.31390694752335546,0.13025235,0.37472594,0.03638488,0.34016030132770536,0.40929157435894015,0.09709731
Amber Rose_Maksim Chmerkoskiy_23,23,3,12,0.2727272727272727,0.9230769230769231,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.673425630075,7.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,23_3,-0.7625914290914307,-0.3326986729016244,-0.8515421991471143,-0.7634658020760351,267,0.0121840555,0.0007278905,0.0114925590576604,0.012875551055185498,0.059741236,0.08910713,0.0007278919,0.08841563612222672,0.08979863077402114,0.008168728
Rick Perry_Emma Slater_23,23,3,12,0.2727272727272727,0.9230769230769231,3.0,66.0,-0.627450122066574,1.0,0.2751166381009018,1.0,1.0,-1.32457498588,6.0,1.0,0.0,5.75,0.0,0.0,0.0,1.0,23_3,-0.7625914290914307,2.3088034544130043,-1.6356145301737477,-1.4246575502561043,268,0.004891881,0.003675293,0.0014003527234308422,0.008383409318048507,0.7513047,0.07566111,0.0036752932,0.07216958310455084,0.07915264014154673,0.048575725
James Hinchcliffe_Sharna Burgess_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.6681308668700001,8.0,1.0,0.75,7.25,0.0,0.0,0.0,0.0,23_3,0.5996535772122915,-0.5657723900176211,0.7638741725133944,-0.10227405389596587,269,0.22724639,0.09264831,0.13923049196600915,0.31526228561997416,0.40769982,0.31647718,0.09264831,0.22846126779913903,0.40449306145310404,0.29274878
Babyface_Allison Holker_23,23,3,12,0.2727272727272727,0.9230769230769231,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,-0.24168311080499993,7.0,1.0,0.8333333333333334,6.25,0.0,0.0,0.0,0.0,23_3,-0.5721700841242439,1.6095823030650145,-0.3316655219002492,-0.7634658020760351,270,0.029114217,0.008169517,0.02135317549109459,0.03687525764107704,0.28060234,0.1060373,0.008169517,0.09827625527977943,0.11379833742976189,0.07704381
Vanilla Ice_Witney Carson_23,23,3,12,0.2727272727272727,0.9230769230769231,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.9468235617999999,6.0,1.0,0.4166666666666666,5.75,0.0,0.0,0.0,0.0,23_3,-0.63076126719107,0.9103611517170245,-1.180750470205708,-1.4246575502561043,271,0.0078690285,0.005281386,0.002851711353287101,0.012886345153674483,0.6711611,0.078638256,0.0052813888,0.07362093627452851,0.08365557491779327,0.067160554
Jana Kramer_Gleb Savchenko_23,23,3,12,0.2727272727272727,0.9230769230769231,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-0.06819743129500008,7.0,1.0,0.75,6.5,0.0,0.0,0.0,0.0,23_3,-0.39639653492376375,-0.3326986729016244,-0.12276518295269667,-0.7634658020760351,272,0.038590446,0.0021421164,0.03655543550848961,0.04062545672059059,0.055508982,0.118590444,0.0021421164,0.11655543372035027,0.12062545493245125,0.018063145
Terra Jole_Sasha Farber_23,23,3,12,0.2727272727272727,0.9230769230769231,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.8612919998349999,8.0,1.0,0.9166666666666666,7.5,0.0,0.0,0.0,0.0,23_3,-0.22062298572328332,-0.021933716746962203,0.9964664317814329,-0.10227405389596587,273,0.112836584,0.03579773,0.07882874086499214,0.14684442803263664,0.31725287,0.20514427,0.03579773,0.17113642767071724,0.23915211483836174,0.17450027
Maureen McCormick_Artem Chigvintsev_23,23,4,11,0.36363636363636365,0.8461538461538461,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,0.07173879599549998,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,1.0,0.0,23_4,-0.33780535185693666,1.8426560201810112,0.04573705535650177,-0.10227405389596587,262,0.025674563,0.014355791,0.012036561593413353,0.03931256327778101,0.5591445,0.11762859,0.014355794,0.10399058535695076,0.1312665931880474,0.12204341
Marilu Henner_Derek Hough_23,23,4,11,0.36363636363636365,0.8461538461538461,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.5185094577459999,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,1.0,0.0,23_4,2.8554141252851215,2.1534209763356733,-0.6650020708818287,-0.7634658020760351,263,0.011894821,0.005477128,0.0066915494855493305,0.01709809242747724,0.46046326,0.092354596,0.0054771304,0.08715132176876068,0.09755786955356598,0.059305444
Ryan Lochte_Cheryl Burke_23,23,4,11,0.36363636363636365,0.8461538461538461,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.5740647576891668,8.0,1.0,0.4166666666666666,7.333333333333333,0.0,0.0,1.0,0.0,23_4,-0.542874492590831,-0.3326986729016244,-0.7318982032959832,-0.10227405389596587,264,0.025364717,0.00840977,0.017375435773283245,0.03335399916395545,0.33155388,0.1096559,0.008409772,0.10166662205010653,0.11764518897980451,0.07669238
Calvin Johnson Jr._Lindsay Arnold_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.17933979980516665,8.0,1.0,1.0,7.666666666666667,0.0,0.0,1.0,0.0,23_4,-0.63076126719107,-0.48808115097895555,0.1753032894711776,-0.10227405389596587,265,0.04763403,0.029684473,0.019433784298598766,0.07583428081125021,0.6231778,0.13575664,0.029684473,0.10755638871341944,0.16395688708871603,0.21865945
Laurie Hernandez_Valentin Chmerkovskiy_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,1.73657136103475,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,1.0,0.0,23_4,0.0723329296108508,-1.5757584975202734,2.0504217538856166,1.2201094424641725,266,0.4038112,0.090179145,0.31814099848270416,0.4894813746213913,0.22332008,0.5187537,0.090179145,0.43308351933956146,0.6044238954782486,0.17383808
Amber Rose_Maksim Chmerkoskiy_23,23,4,11,0.36363636363636365,0.8461538461538461,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.14328499382250004,8.0,0.0,0.4166666666666666,8.0,0.0,0.0,1.0,0.0,23_4,-0.7625914290914307,-0.3326986729016244,-0.21318081441601955,-0.10227405389596587,267,0.01680778,0.0004574051,0.0163732438813895,0.017242313595488667,0.027213892,0.1087618,0.00045740604,0.10832726657390594,0.10919633805751801,0.004205576
James Hinchcliffe_Sharna Burgess_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.1207414829943332,10.0,1.0,0.75,9.333333333333334,0.0,0.0,1.0,0.0,23_4,0.5996535772122915,-0.5657723900176211,1.3088788748420601,1.2201094424641725,269,0.36405662,0.108655214,0.2608341634273529,0.46727907061576845,0.2984569,0.4713363,0.108655214,0.3681138515472412,0.5745587587356568,0.23052588
Babyface_Allison Holker_23,23,4,11,0.36363636363636365,0.8461538461538461,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,-1.3061015296415,6.0,0.0,0.4166666666666666,6.0,0.0,0.0,1.0,1.0,23_4,-0.5721700841242439,1.6095823030650145,-1.6133699778818509,-1.4246575502561043,270,0.0036889135,0.0010482415,0.0026930841035209597,0.00468474297085777,0.28415996,0.072654426,0.0010482408,0.0716586010530591,0.07365025859326124,0.0144277625
Vanilla Ice_Witney Carson_23,23,4,11,0.36363636363636365,0.8461538461538461,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.4406942552733334,8.0,1.0,0.1666666666666666,7.666666666666667,0.0,0.0,1.0,1.0,23_4,-0.63076126719107,0.9103611517170245,-0.5713019901735794,-0.10227405389596587,271,0.013300599,0.008049982,0.005653115594759584,0.020948082068935038,0.60523456,0.101423204,0.00804998,0.09377572312951088,0.10907068476080894,0.0793702
Jana Kramer_Gleb Savchenko_23,23,4,11,0.36363636363636365,0.8461538461538461,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-0.1771064161218334,8.0,1.0,0.5,7.666666666666667,0.0,0.0,1.0,0.0,23_4,-0.39639653492376375,-0.3326986729016244,-0.25390640399767606,-0.10227405389596587,272,0.026782922,0.0008576,0.02596820336766541,0.027597643388435244,0.032020405,0.11490553,0.0008575991,0.1140908095985651,0.11572024784982204,0.0074635143
Terra Jole_Sasha Farber_23,23,4,11,0.36363636363636365,0.8461538461538461,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.5325201770838335,9.0,1.0,0.8333333333333334,8.333333333333334,0.0,0.0,1.0,0.0,23_4,-0.22062298572328332,-0.021933716746962203,0.6005804693025267,0.5589176942841033,273,0.060983837,0.024817469,0.0374072396196425,0.08456042995676398,0.40695158,0.15676928,0.024817467,0.13319268226623535,0.18034586906433106,0.15830567
Maureen McCormick_Artem Chigvintsev_23,23,5,9,0.45454545454545453,0.6923076923076923,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.55395417610135,8.0,0.0,0.75,8.0,0.0,1.0,0.0,0.0,23_5,-0.33780535185693666,1.8426560201810112,-0.7076823295593548,-0.10227405389596587,262,0.014200812,0.005838627,0.008654116559773684,0.019747507851570846,0.4111474,0.11854865,0.005838629,0.11300194542855024,0.12409534025937319,0.049250912
Marilu Henner_Derek Hough_23,23,5,9,0.45454545454545453,0.6923076923076923,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.3788175621762,9.0,0.0,0.25,9.0,0.0,1.0,0.0,0.0,23_5,2.8554141252851215,2.1534209763356733,0.4155016291237959,0.5589176942841033,263,0.05370266,0.014740117,0.03969954885542393,0.06770577095448971,0.27447647,0.17109397,0.014740109,0.15709086656570434,0.185097074508667,0.08615213
Ryan Lochte_Cheryl Burke_23,23,5,9,0.45454545454545453,0.6923076923076923,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.74769524220675,8.0,0.0,0.3333333333333333,8.0,0.0,1.0,0.0,0.0,23_5,-0.542874492590831,-0.3326986729016244,-0.9409729071551003,-0.10227405389596587,264,0.01898821,0.003632363,0.015537465922534466,0.02243895549327135,0.1912957,0.12333605,0.0036323667,0.11988529860973358,0.12678679525852204,0.029450973
Calvin Johnson Jr._Lindsay Arnold_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.52167387495845,8.0,0.0,0.5833333333333333,8.0,0.0,1.0,0.0,0.0,23_5,-0.63076126719107,-0.48808115097895555,-0.668812459324952,-0.10227405389596587,265,0.025288839,0.017854676,0.00832689655944705,0.04225078076124191,0.7060299,0.12963668,0.01785468,0.11267472598701715,0.14659861680120229,0.13772862
Laurie Hernandez_Valentin Chmerkovskiy_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.31544433154375845,9.0,1.0,1.0,8.333333333333334,0.0,1.0,0.0,0.0,23_5,0.0723329296108508,-1.5757584975202734,0.3391916455175964,0.5589176942841033,266,0.092493415,0.037495032,0.056873134523630145,0.1281136952340603,0.40538055,0.20118906,0.037495032,0.16556877568364142,0.2368093363940716,0.18636715
Amber Rose_Maksim Chmerkoskiy_23,23,5,9,0.45454545454545453,0.6923076923076923,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.61846131304675,8.0,0.0,0.75,8.0,0.0,1.0,0.0,0.0,23_5,-0.7625914290914307,-0.3326986729016244,-0.7853576904911113,-0.10227405389596587,267,0.012391022,0.0027807662,0.009749294491484761,0.015032750321552157,0.22441782,0.116738856,0.0027807653,0.11409712880849839,0.11938058286905288,0.023820393
James Hinchcliffe_Sharna Burgess_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.610490321131633,10.0,1.0,0.9166666666666666,9.666666666666666,0.0,1.0,0.0,0.0,23_5,0.5996535772122915,-0.5657723900176211,1.8986030444393256,1.2201094424641725,269,0.64382267,0.08946049,0.5588352024555207,0.7288101375102997,0.13895208,0.7699096,0.08946049,0.6849221527576447,0.8548970878124237,0.116196096
Jana Kramer_Gleb Savchenko_23,23,5,9,0.45454545454545453,0.6923076923076923,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.11128973653011665,9.0,1.0,0.5833333333333333,8.666666666666666,0.0,1.0,0.0,0.0,23_5,-0.39639653492376375,-0.3326986729016244,0.09336176367082506,0.5589176942841033,272,0.05887282,0.013996562,0.045576086919754746,0.07216955469921231,0.23774235,0.1719163,0.013996564,0.15861957781016828,0.1852130491286516,0.08141499
Terra Jole_Sasha Farber_23,23,5,9,0.45454545454545453,0.6923076923076923,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.69412645262515,9.0,0.0,0.8333333333333334,9.0,0.0,1.0,0.0,0.0,23_5,-0.22062298572328332,-0.021933716746962203,0.7951763911791025,0.5589176942841033,273,0.08023955,0.041544545,0.04077223092317581,0.11970686390995978,0.51775646,0.19763085,0.04154455,0.1581635382026434,0.2370981816202402,0.21021287
Maureen McCormick_Artem Chigvintsev_23,23,6,9,0.5454545454545454,0.6923076923076923,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.6289147339054051,8.0,1.0,0.5833333333333333,7.75,0.0,0.0,0.0,0.0,23_6,-0.33780535185693666,1.8426560201810112,-0.7979450300726967,-0.10227405389596587,262,0.016707879,0.008933714,0.008220849651843309,0.025194906536489724,0.53470063,0.11834723,0.008933712,0.10986019764095545,0.1268342500552535,0.07548729
Marilu Henner_Derek Hough_23,23,6,9,0.5454545454545454,0.6923076923076923,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.13144251770286003,9.0,1.0,0.9166666666666666,8.5,0.0,0.0,0.0,0.0,23_6,2.8554141252851215,2.1534209763356733,0.11762845144362931,0.5589176942841033,263,0.05506399,0.021004368,0.035109839774668215,0.07501813825219869,0.38145378,0.1665394,0.021004371,0.14658524058759212,0.18649354614317418,0.12612253
Ryan Lochte_Cheryl Burke_23,23,6,9,0.5454545454545454,0.6923076923076923,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.8472122971120251,8.0,1.0,0.5833333333333333,7.5,0.0,0.0,0.0,0.0,23_6,-0.542874492590831,-0.3326986729016244,-1.0608049679885472,-0.10227405389596587,264,0.023021027,0.0074804807,0.015914569841697812,0.030127483187243342,0.32494122,0.121381685,0.0074804835,0.11427522953599692,0.12848814819008111,0.06162778
Calvin Johnson Jr._Lindsay Arnold_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.34182081668746495,10.0,1.0,0.5833333333333333,9.25,0.0,0.0,0.0,0.0,23_6,-0.63076126719107,-0.48808115097895555,0.3709525188203855,1.2201094424641725,265,0.13465278,0.08804487,0.051010158658027646,0.21829540207982062,0.65386593,0.25596428,0.08804487,0.17232164070010186,0.3396068878471851,0.34397325
Laurie Hernandez_Valentin Chmerkovskiy_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.5929562786381276,10.0,1.0,0.6666666666666667,9.25,0.0,0.0,0.0,0.0,23_6,0.0723329296108508,-1.5757584975202734,0.6733537502731501,1.2201094424641725,266,0.1763256,0.0458716,0.13274758383631707,0.21990362480282782,0.26015282,0.2976371,0.0458716,0.2540590696036816,0.3412151105701923,0.15411922
Amber Rose_Maksim Chmerkoskiy_23,23,6,9,0.5454545454545454,0.6923076923076923,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-1.128792605114025,7.0,0.0,0.5833333333333333,7.0,0.0,0.0,0.0,1.0,23_6,-0.7625914290914307,-0.3326986729016244,-1.399865932263604,-0.7634658020760351,267,0.005389727,6.9664326e-05,0.005323546077124775,0.005455908295698464,0.01292539,0.097193,6.966293e-05,0.09712682291865349,0.09725918248295784,0.0007167484
James Hinchcliffe_Sharna Burgess_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.14164531888949,10.0,1.0,1.0,9.5,0.0,0.0,0.0,0.0,23_6,0.5996535772122915,-0.5657723900176211,1.3340499345867955,1.2201094424641725,269,0.39363542,0.11498067,0.2844037875533104,0.5028670564293861,0.2920994,0.51822555,0.11498067,0.40899394601583483,0.6274572148919105,0.22187379
Jana Kramer_Gleb Savchenko_23,23,6,9,0.5454545454545454,0.6923076923076923,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,1.012235630259035,10.0,0.0,0.75,10.0,0.0,0.0,0.0,0.0,23_6,-0.39639653492376375,-0.3326986729016244,1.1782230796304993,1.2201094424641725,272,0.17492414,0.010488659,0.1649599090218544,0.18488836139440537,0.05996119,0.30607167,0.010488659,0.29610744267702105,0.31603589504957197,0.034268636
Terra Jole_Sasha Farber_23,23,6,9,0.5454545454545454,0.6923076923076923,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.41466578866245496,8.0,1.0,0.9166666666666666,7.5,0.0,0.0,0.0,0.0,23_6,-0.22062298572328332,-0.021933716746962203,-0.5399601784882861,-0.10227405389596587,273,0.020279387,0.007924427,0.012751181051135064,0.027807592041790487,0.39076266,0.11864005,0.007924426,0.11111184153705836,0.1261682515963912,0.06679385
