contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Jana Kramer_Gleb Savchenko_23,23,2,13,0.18181818181818182,1.0,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.5409155188499999,8.0,1.0,0.8333333333333334,7.25,0.0,0.0,0.0,0.0,23_2,-0.39639653492376375,-0.3326986729016244,0.6106896019150062,-0.10227405389596587,272,0.028807174,0.03014723,0.0030916690011508763,0.11145546417683362,1.0465181,0.111193545,0.03014723,0.08547803834080696,0.19384183473885058,0.27112392,0.0,0.0,1.0,0.0683978870511055,0.00396891450509429,0.06270767636597156,0.07685978952795267,0.3236193117593992,0.6763806882406008,0.042795658111572266
Terra Jole_Sasha Farber_23,23,2,13,0.18181818181818182,1.0,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.8026340889499999,8.0,1.0,0.5,7.75,0.0,0.0,0.0,0.0,23_2,-0.22062298572328332,-0.021933716746962203,0.9258343340749157,-0.10227405389596587,273,0.014308206,0.015821597,0.0012707969814073294,0.06092305164784192,1.1057708,0.10237639,0.015821597,0.08933897782117128,0.14899123534560202,0.15454341,0.0,0.0,1.0,0.0683978870511055,0.00396891450509429,0.06270767636597156,0.07685978952795267,0.3236193117593992,0.6763806882406008,0.033978499472141266
Maureen McCormick_Artem Chigvintsev_23,23,3,12,0.2727272727272727,0.9230769230769231,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,0.04332033598499993,7.0,0.0,0.4166666666666666,7.0,0.0,0.0,0.0,0.0,23_3,-0.33780535185693666,1.8426560201810112,0.01151736676128987,-0.7634658020760351,262,0.0030771939,0.0030148132,0.00034547630202723666,0.010517762252129612,0.97972804,0.08923104,0.003014813,0.08649931941181421,0.09667160343378782,0.033786595,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.01177988201379776
Marilu Henner_Derek Hough_23,23,3,12,0.2727272727272727,0.9230769230769231,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.22972497617999998,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,23_3,2.8554141252851215,2.1534209763356733,0.2359738903666723,-0.7634658020760351,263,0.0036638316,0.00618978,9.859630172286416e-05,0.017932997108437113,1.689428,0.08981768,0.006189779,0.08625243753194808,0.10408683996647596,0.06891493,0.016666668,0.016527195,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.012366525828838348
Ryan Lochte_Cheryl Burke_23,23,3,12,0.2727272727272727,0.9230769230769231,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.673425630075,7.0,1.0,0.25,6.25,0.0,0.0,0.0,0.0,23_3,-0.542874492590831,-0.3326986729016244,-0.8515421991471143,-0.7634658020760351,264,0.06790066,0.047406085,0.012584814708679915,0.18742310777306556,0.6981683,0.14482374,0.04740609,0.08950789645314217,0.2643461801111698,0.32733643,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.06737259030342102
Calvin Johnson Jr._Lindsay Arnold_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,1.1199566217949999,8.0,0.0,0.5833333333333333,8.0,0.0,0.0,0.0,0.0,23_3,-0.63076126719107,-0.48808115097895555,1.3079337952768153,-0.10227405389596587,265,0.19150196,0.1107416,0.03961197379976511,0.43561000302433966,0.5782792,0.28996354,0.110741585,0.13807350844144822,0.5340715572237968,0.38191554,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.21251238882541656
Laurie Hernandez_Valentin Chmerkovskiy_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,1.2849645807825,8.0,1.0,1.0,7.75,0.0,0.0,0.0,0.0,23_3,0.0723329296108508,-1.5757584975202734,1.5066258063920368,-0.10227405389596587,266,0.14997965,0.1307452,0.007547429972328246,0.4729241468012332,0.8717529,0.24536428,0.1307452,0.10293204318732023,0.5683087587356567,0.5328616,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.16791312396526337
Amber Rose_Maksim Chmerkoskiy_23,23,3,12,0.2727272727272727,0.9230769230769231,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.673425630075,7.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,23_3,-0.7625914290914307,-0.3326986729016244,-0.8515421991471143,-0.7634658020760351,267,0.004279068,0.004355241,0.00048075420199893414,0.0112224844051525,1.0178013,0.08120214,0.0043552397,0.07740383446216584,0.08814556282013655,0.053634543,0.41666666,0.06364689,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.0037509873509407043
Rick Perry_Emma Slater_23,23,3,12,0.2727272727272727,0.9230769230769231,3.0,66.0,-0.627450122066574,1.0,0.2751166381009018,1.0,1.0,-1.32457498588,6.0,1.0,0.0,5.75,0.0,0.0,0.0,1.0,23_3,-0.7625914290914307,2.3088034544130043,-1.6356145301737477,-1.4246575502561043,268,0.011774316,0.010228175,0.00031161185979726723,0.035554741229861964,0.86868525,0.08254356,0.010228174,0.07108084224164486,0.10632396750152111,0.12391244,0.56666666,0.063973375,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.005092404782772064
James Hinchcliffe_Sharna Burgess_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.6681308668700001,8.0,1.0,0.75,7.25,0.0,0.0,0.0,0.0,23_3,0.5996535772122915,-0.5657723900176211,0.7638741725133944,-0.10227405389596587,269,0.3485426,0.109615065,0.15151919685304166,0.5780145421624183,0.31449544,0.43777332,0.10961505,0.2407499648630619,0.6672453179955482,0.25039226,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.36032217741012573
Babyface_Allison Holker_23,23,3,12,0.2727272727272727,0.9230769230769231,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,-0.24168311080499993,7.0,1.0,0.8333333333333334,6.25,0.0,0.0,0.0,0.0,23_3,-0.5721700841242439,1.6095823030650145,-0.3316655219002492,-0.7634658020760351,270,0.110834904,0.10947885,0.011188565799966455,0.396434836834669,0.98776513,0.18775801,0.10947885,0.08811164479702711,0.4733579248189925,0.5830849,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.11030685901641846
Vanilla Ice_Witney Carson_23,23,3,12,0.2727272727272727,0.9230769230769231,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.9468235617999999,6.0,1.0,0.4166666666666666,5.75,0.0,0.0,0.0,0.0,23_3,-0.63076126719107,0.9103611517170245,-1.180750470205708,-1.4246575502561043,271,0.047855612,0.040637303,0.007779184321407229,0.12772412318736312,0.84916484,0.118624836,0.040637307,0.07854841202497483,0.19849335514008998,0.34256998,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.04117368161678314
Jana Kramer_Gleb Savchenko_23,23,3,12,0.2727272727272727,0.9230769230769231,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-0.06819743129500008,7.0,1.0,0.75,6.5,0.0,0.0,0.0,0.0,23_3,-0.39639653492376375,-0.3326986729016244,-0.12276518295269667,-0.7634658020760351,272,0.024647547,0.017631486,0.0023335379955824465,0.07305641621351242,0.7153444,0.10464755,0.017631488,0.08233353402465582,0.15305641442537307,0.16848448,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.02719639241695404
Terra Jole_Sasha Farber_23,23,3,12,0.2727272727272727,0.9230769230769231,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.8612919998349999,8.0,1.0,0.9166666666666666,7.5,0.0,0.0,0.0,0.0,23_3,-0.22062298572328332,-0.021933716746962203,0.9964664317814329,-0.10227405389596587,273,0.035942677,0.039474484,0.0031348241318482906,0.15540074259042735,1.0982622,0.12825035,0.039474487,0.09544251970946789,0.24770842939615245,0.30779245,0.0,0.0,1.0,0.07745115458965302,0.0042220973409712315,0.07108084224164486,0.08522894550114869,0.3037841846790955,0.6962158153209045,0.05079919099807739
Maureen McCormick_Artem Chigvintsev_23,23,4,11,0.36363636363636365,0.8461538461538461,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,0.07173879599549998,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,1.0,0.0,23_4,-0.33780535185693666,1.8426560201810112,0.04573705535650177,-0.10227405389596587,262,0.004219153,0.0045592766,0.0004755071480758488,0.017084473581053312,1.0806142,0.09617317,0.0045592766,0.09242952913045883,0.1090384967625141,0.047406953,0.05,0.028136572,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.008823007345199585
Marilu Henner_Derek Hough_23,23,4,11,0.36363636363636365,0.8461538461538461,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.5185094577459999,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,1.0,0.0,23_4,2.8554141252851215,2.1534209763356733,-0.6650020708818287,-0.7634658020760351,263,0.00271602,0.003162855,6.918895078342758e-05,0.012907944130711255,1.1645184,0.08317579,0.0031628544,0.08052896205335855,0.09336771443486214,0.03802614,0.96666664,0.02317407,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,-0.004174366593360901
Ryan Lochte_Cheryl Burke_23,23,4,11,0.36363636363636365,0.8461538461538461,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.5740647576891668,8.0,1.0,0.4166666666666666,7.333333333333333,0.0,0.0,1.0,0.0,23_4,-0.542874492590831,-0.3326986729016244,-0.7318982032959832,-0.10227405389596587,264,0.06224142,0.04056259,0.018101601349189877,0.15622493550181388,0.6516977,0.14653258,0.040562585,0.1023927902802825,0.2405161254107952,0.27681616,0.0,0.0,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.05918242037296295
Calvin Johnson Jr._Lindsay Arnold_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.17933979980516665,8.0,1.0,1.0,7.666666666666667,0.0,0.0,1.0,0.0,23_4,-0.63076126719107,-0.48808115097895555,0.1753032894711776,-0.10227405389596587,265,0.43980503,0.16573799,0.09691149014979601,0.7504894822835921,0.37684423,0.5279277,0.16573797,0.18503409288823605,0.838612088561058,0.31394067,0.0,0.0,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.44057753682136536
Laurie Hernandez_Valentin Chmerkovskiy_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,1.73657136103475,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,1.0,0.0,23_4,0.0723329296108508,-1.5757584975202734,2.0504217538856166,1.2201094424641725,266,0.08426272,0.086358525,0.004167745634913444,0.2896775767207145,1.0248723,0.19920525,0.086358525,0.11911027487367391,0.4046200975775718,0.4335153,0.0,0.0,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.11185508966445923
Amber Rose_Maksim Chmerkoskiy_23,23,4,11,0.36363636363636365,0.8461538461538461,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.14328499382250004,8.0,0.0,0.4166666666666666,8.0,0.0,0.0,1.0,0.0,23_4,-0.7625914290914307,-0.3326986729016244,-0.21318081441601955,-0.10227405389596587,267,0.003560089,0.002932658,0.0008711563859833404,0.009623045194894075,0.82375973,0.095514104,0.002932658,0.09282517656683922,0.10157706700265408,0.030703926,0.11666667,0.041443847,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.008163943886756897
James Hinchcliffe_Sharna Burgess_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.1207414829943332,10.0,1.0,0.75,9.333333333333334,0.0,0.0,1.0,0.0,23_4,0.5996535772122915,-0.5657723900176211,1.3088788748420601,1.2201094424641725,269,0.32342532,0.14156452,0.08012539241462946,0.6108890175819397,0.43770388,0.430705,0.14156452,0.18740508444607257,0.7181687355041504,0.32868093,0.0,0.0,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.34335485100746155
Babyface_Allison Holker_23,23,4,11,0.36363636363636365,0.8461538461538461,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,-1.3061015296415,6.0,0.0,0.4166666666666666,6.0,0.0,0.0,1.0,1.0,23_4,-0.5721700841242439,1.6095823030650145,-1.6133699778818509,-1.4246575502561043,270,0.018625693,0.018330961,0.0010440457001095638,0.07122570294886826,0.98417604,0.0875912,0.018330961,0.07000956255942584,0.14019122347235677,0.20927857,0.71666664,0.058174387,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.0002410411834716797
Vanilla Ice_Witney Carson_23,23,4,11,0.36363636363636365,0.8461538461538461,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.4406942552733334,8.0,1.0,0.1666666666666666,7.666666666666667,0.0,0.0,1.0,1.0,23_4,-0.63076126719107,0.9103611517170245,-0.5713019901735794,-0.10227405389596587,271,0.022769777,0.01691204,0.0039033090928569437,0.06472048005089162,0.7427407,0.11089234,0.016912041,0.0920259166508913,0.15284308418631554,0.15250865,0.0,0.0,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.02354218065738678
Jana Kramer_Gleb Savchenko_23,23,4,11,0.36363636363636365,0.8461538461538461,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-0.1771064161218334,8.0,1.0,0.5,7.666666666666667,0.0,0.0,1.0,0.0,23_4,-0.39639653492376375,-0.3326986729016244,-0.25390640399767606,-0.10227405389596587,272,0.011992391,0.009114839,0.001638978609116748,0.034674473665654654,0.76005185,0.10011499,0.00911484,0.08976158499717712,0.12279707994312047,0.09104371,0.15,0.046097722,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.0127648264169693
Terra Jole_Sasha Farber_23,23,4,11,0.36363636363636365,0.8461538461538461,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.5325201770838335,9.0,1.0,0.8333333333333334,8.333333333333334,0.0,0.0,1.0,0.0,23_4,-0.22062298572328332,-0.021933716746962203,0.6005804693025267,0.5589176942841033,273,0.026382351,0.027654706,0.0034269305993802845,0.10588739961385725,1.0482274,0.12216781,0.027654707,0.09921236969530582,0.20167283117771148,0.22636656,0.0,0.0,2.0,0.08735015988349915,0.005754848476499319,0.08052896205335855,0.09802166000008583,0.4885168940648448,0.5114831059351552,0.0348176509141922
Maureen McCormick_Artem Chigvintsev_23,23,5,9,0.45454545454545453,0.6923076923076923,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.55395417610135,8.0,0.0,0.75,8.0,0.0,1.0,0.0,0.0,23_5,-0.33780535185693666,1.8426560201810112,-0.7076823295593548,-0.10227405389596587,262,0.005934152,0.006059729,0.000453944735636469,0.02390012992545961,1.0211618,0.11028199,0.0060597286,0.10480177830904722,0.12824796810746192,0.05494758,0.0,0.0,0.0,,,,,,,
Marilu Henner_Derek Hough_23,23,5,9,0.45454545454545453,0.6923076923076923,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.3788175621762,9.0,0.0,0.25,9.0,0.0,1.0,0.0,0.0,23_5,2.8554141252851215,2.1534209763356733,0.4155016291237959,0.5589176942841033,263,0.003184619,0.0069048074,5.1068816173938106e-05,0.020844829920679323,2.1681738,0.12057592,0.0069048074,0.11744237802922726,0.13823614418506622,0.057265226,0.0,0.0,0.0,,,,,,,
Ryan Lochte_Cheryl Burke_23,23,5,9,0.45454545454545453,0.6923076923076923,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.74769524220675,8.0,0.0,0.3333333333333333,8.0,0.0,1.0,0.0,0.0,23_5,-0.542874492590831,-0.3326986729016244,-0.9409729071551003,-0.10227405389596587,264,0.06296372,0.05786637,0.0030978608469013126,0.2002084985375404,0.91904306,0.16731158,0.057866365,0.10744569469243288,0.3045563384890556,0.3458599,0.0,0.0,0.0,,,,,,,
Calvin Johnson Jr._Lindsay Arnold_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.52167387495845,8.0,0.0,0.5833333333333333,8.0,0.0,1.0,0.0,0.0,23_5,-0.63076126719107,-0.48808115097895555,-0.668812459324952,-0.10227405389596587,265,0.22391026,0.17231971,0.009510918683372439,0.6569031998515127,0.76959276,0.32825804,0.17231968,0.11385875344276428,0.7612510249018667,0.5249519,0.0,0.0,0.0,,,,,,,
Laurie Hernandez_Valentin Chmerkovskiy_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.31544433154375845,9.0,1.0,1.0,8.333333333333334,0.0,1.0,0.0,0.0,23_5,0.0723329296108508,-1.5757584975202734,0.3391916455175964,0.5589176942841033,266,0.1479158,0.117386766,0.006996844673994929,0.42293270304799074,0.7936053,0.25661144,0.11738676,0.11569249406456947,0.5316283449530601,0.45744944,0.0,0.0,0.0,,,,,,,
Amber Rose_Maksim Chmerkoskiy_23,23,5,9,0.45454545454545453,0.6923076923076923,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.61846131304675,8.0,0.0,0.75,8.0,0.0,1.0,0.0,0.0,23_5,-0.7625914290914307,-0.3326986729016244,-0.7853576904911113,-0.10227405389596587,267,0.008779568,0.008674898,0.0009083446420845576,0.02776814070530234,0.98807806,0.1131274,0.008674898,0.1052561791613698,0.13211597390472887,0.07668255,0.0,0.0,0.0,,,,,,,
James Hinchcliffe_Sharna Burgess_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.610490321131633,10.0,1.0,0.9166666666666666,9.666666666666666,0.0,1.0,0.0,0.0,23_5,0.5996535772122915,-0.5657723900176211,1.8986030444393256,1.2201094424641725,269,0.5138773,0.21220185,0.13456625174731016,0.9097564622759818,0.41294265,0.63996416,0.21220182,0.26065322011709213,1.0358434438705444,0.33158392,0.0,0.0,0.0,,,,,,,
Jana Kramer_Gleb Savchenko_23,23,5,9,0.45454545454545453,0.6923076923076923,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.11128973653011665,9.0,1.0,0.5833333333333333,8.666666666666666,0.0,1.0,0.0,0.0,23_5,-0.39639653492376375,-0.3326986729016244,0.09336176367082506,0.5589176942841033,272,0.019748755,0.019744467,0.0023363428947050123,0.0764926116913557,0.99978286,0.13279225,0.019744467,0.1153798297047615,0.18953609839081764,0.14868689,0.0,0.0,0.0,,,,,,,
Terra Jole_Sasha Farber_23,23,5,9,0.45454545454545453,0.6923076923076923,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.69412645262515,9.0,0.0,0.8333333333333334,9.0,0.0,1.0,0.0,0.0,23_5,-0.22062298572328332,-0.021933716746962203,0.7951763911791025,0.5589176942841033,273,0.013685856,0.010530855,0.004349123209249228,0.03205740461125969,0.7694699,0.13107719,0.010530853,0.12174043301492929,0.14944872073829174,0.080340855,0.0,0.0,0.0,,,,,,,
Maureen McCormick_Artem Chigvintsev_23,23,6,9,0.5454545454545454,0.6923076923076923,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.6289147339054051,8.0,1.0,0.5833333333333333,7.75,0.0,0.0,0.0,0.0,23_6,-0.33780535185693666,1.8426560201810112,-0.7979450300726967,-0.10227405389596587,262,0.0069391895,0.008579383,0.00036247133684810253,0.03242893246933817,1.2363666,0.10857855,0.008579383,0.10200181622058153,0.13406827561557294,0.07901545,0.083333336,0.035681203,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.011684216558933258
Marilu Henner_Derek Hough_23,23,6,9,0.5454545454545454,0.6923076923076923,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.13144251770286003,9.0,1.0,0.9166666666666666,8.5,0.0,0.0,0.0,0.0,23_6,2.8554141252851215,2.1534209763356733,0.11762845144362931,0.5589176942841033,263,0.018589463,0.049527638,0.0006169847598357592,0.15508259199559682,2.6642854,0.13006489,0.049527634,0.1120923936367035,0.26655800789594647,0.38079172,0.016666668,0.016527195,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.033170558512210846
Ryan Lochte_Cheryl Burke_23,23,6,9,0.5454545454545454,0.6923076923076923,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.8472122971120251,8.0,1.0,0.5833333333333333,7.5,0.0,0.0,0.0,0.0,23_6,-0.542874492590831,-0.3326986729016244,-1.0608049679885472,-0.10227405389596587,264,0.087040216,0.064842254,0.01407641542609781,0.2460689704865217,0.7449689,0.18540089,0.064842254,0.11243707351386548,0.34442962035536767,0.3497408,0.0,0.0,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.0885065570473671
Calvin Johnson Jr._Lindsay Arnold_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.34182081668746495,10.0,1.0,0.5833333333333333,9.25,0.0,0.0,0.0,0.0,23_6,-0.63076126719107,-0.48808115097895555,0.3709525188203855,1.2201094424641725,265,0.22407007,0.0889473,0.09178649429231882,0.4019373469054699,0.396962,0.34538153,0.088947296,0.21309797652065754,0.5232488185167312,0.25753346,0.0,0.0,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.2484872043132782
Laurie Hernandez_Valentin Chmerkovskiy_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.5929562786381276,10.0,1.0,0.6666666666666667,9.25,0.0,0.0,0.0,0.0,23_6,0.0723329296108508,-1.5757584975202734,0.6733537502731501,1.2201094424641725,266,0.06281252,0.04563354,0.005558271543122828,0.16377562694251538,0.72650385,0.184124,0.045633543,0.1268697515130043,0.2850871056318283,0.24784137,0.0,0.0,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.0872296616435051
Amber Rose_Maksim Chmerkoskiy_23,23,6,9,0.5454545454545454,0.6923076923076923,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-1.128792605114025,7.0,0.0,0.5833333333333333,7.0,0.0,0.0,0.0,1.0,23_6,-0.7625914290914307,-0.3326986729016244,-1.399865932263604,-0.7634658020760351,267,0.006391541,0.01035786,0.0002747790265857475,0.024678739067167037,1.6205574,0.09819482,0.010357859,0.0920780535787344,0.1164820160716772,0.105482735,0.9,0.03872984,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.0013004913926124573
James Hinchcliffe_Sharna Burgess_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.14164531888949,10.0,1.0,1.0,9.5,0.0,0.0,0.0,0.0,23_6,0.5996535772122915,-0.5657723900176211,1.3340499345867955,1.2201094424641725,269,0.5553458,0.108633004,0.3680418021976948,0.7638882890343666,0.19561327,0.679936,0.10863301,0.4926319606602192,0.888478447496891,0.15976946,0.0,0.0,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.5830416679382324
Jana Kramer_Gleb Savchenko_23,23,6,9,0.5454545454545454,0.6923076923076923,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,1.012235630259035,10.0,0.0,0.75,10.0,0.0,0.0,0.0,0.0,23_6,-0.39639653492376375,-0.3326986729016244,1.1782230796304993,1.2201094424641725,272,0.0153029235,0.014580611,0.0021949346701148897,0.05325649473816151,0.9527991,0.14645046,0.014580611,0.13334247134625912,0.1844040319323539,0.09956002,0.0,0.0,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.049556128680706024
Terra Jole_Sasha Farber_23,23,6,9,0.5454545454545454,0.6923076923076923,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.41466578866245496,8.0,1.0,0.9166666666666666,7.5,0.0,0.0,0.0,0.0,23_6,-0.22062298572328332,-0.021933716746962203,-0.5399601784882861,-0.10227405389596587,273,0.023508303,0.018801546,0.0016573758126469328,0.07219551727175709,0.79978323,0.121868975,0.018801546,0.10001803208142519,0.17055617496371267,0.15427671,0.0,0.0,1.0,0.09689433127641678,0.004731723107397556,0.0920780535787344,0.10914624352008104,0.168457568273918,0.831542431726082,0.02497464418411255
Maureen McCormick_Artem Chigvintsev_23,23,7,8,0.6363636363636364,0.6153846153846154,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.6665644229716217,8.5,0.5,0.5833333333333333,8.25,0.0,0.0,0.0,1.0,23_7,-0.33780535185693666,1.8426560201810112,-0.8432803731939095,0.22832182019406871,262,0.008087316,0.010861437,0.0003922053881979082,0.03997423443943259,1.3430213,0.12786953,0.010861436,0.1201744245365262,0.15975645110011097,0.08494155,0.2,0.05163978,1.0,0.12244214862585068,0.006194470450282097,0.11639485657215118,0.1376493066549301,0.37321608267486617,0.6267839173251338,0.0054273828864097595
