contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Amber Rose_Maksim Chmerkoskiy_23,23,1,13,0.09090909090909091,1.0,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.377299627,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,23_1,-0.7625914290914307,-0.3326986729016244,-0.49496624089929947,-1.4246575502561043,267,0.003379281,0.0039988207,0.00046600429559475744,0.009164567338302732,1.1833348,0.07610655,0.0039988216,0.0731932744383812,0.08189184051007033,0.05254241,0.0,0.0,0.0,,,,,,,
Rick Perry_Emma Slater_23,23,1,13,0.09090909090909091,1.0,3.0,66.0,-0.627450122066574,1.0,0.2751166381009018,1.0,1.0,-1.467276329,5.0,0.0,0.5,5.0,0.0,1.0,0.0,0.0,23_1,-0.7625914290914307,2.3088034544130043,-1.8074463437864712,-2.0858492984361736,268,0.0055235834,0.009030594,0.00014368465326697333,0.03356328033842145,1.6349157,0.06612965,0.009030594,0.06074974723160267,0.09416933991014956,0.13655892,0.0,0.0,0.0,,,,,,,
James Hinchcliffe_Sharna Burgess_23,23,1,13,0.09090909090909091,1.0,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.53015959975,8.0,1.0,0.5,7.75,0.0,1.0,0.0,0.0,23_1,0.5996535772122915,-0.5657723900176211,1.801873937046013,-0.10227405389596587,269,0.34884268,0.10859531,0.14479479864239692,0.5986293315887451,0.31130168,0.4427823,0.10859531,0.23873419240117072,0.6925687551498413,0.24525666,0.0,0.0,0.0,,,,,,,
Babyface_Allison Holker_23,23,1,13,0.09090909090909091,1.0,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,0.1676887235,7.0,1.0,0.5,6.5,0.0,1.0,0.0,0.0,23_1,-0.5721700841242439,1.6095823030650145,0.16127380994221846,-0.7634658020760351,270,0.04974685,0.0412147,0.007102160714566708,0.15494894720613955,0.82848865,0.12853472,0.041214697,0.0858900360763073,0.23373682536184787,0.3206503,0.0,0.0,0.0,,,,,,,
Vanilla Ice_Witney Carson_23,23,1,13,0.09090909090909091,1.0,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.104805452,7.0,2.0,0.5,6.25,0.0,1.0,0.0,0.0,23_1,-0.63076126719107,0.9103611517170245,-0.16684621577957448,-0.7634658020760351,271,0.103543505,0.07486895,0.0158398874104023,0.28684979006648054,0.7230675,0.17930107,0.07486895,0.09159746542572975,0.36260736882686606,0.41755995,0.0,0.0,0.0,,,,,,,
Jana Kramer_Gleb Savchenko_23,23,1,13,0.09090909090909091,1.0,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.44018289875,8.0,2.0,0.5,6.75,0.0,1.0,0.0,0.0,23_1,-0.39639653492376375,-0.3326986729016244,0.4893938353629774,-0.10227405389596587,272,0.086767025,0.07175087,0.016541129210963845,0.2810648076236248,0.8269371,0.16858523,0.07175088,0.09835930857807398,0.36288298666477203,0.42560598,0.0,0.0,0.0,,,,,,,
Terra Jole_Sasha Farber_23,23,1,13,0.09090909090909091,1.0,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.10480545175,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,23_1,-0.22062298572328332,-0.021933716746962203,-0.1668462154785405,-0.7634658020760351,273,0.01226174,0.0061734826,0.003719730873126537,0.02704903031699359,0.50347525,0.088019304,0.0061734817,0.07947730589658022,0.10280660558491944,0.07013781,0.0,0.0,0.0,,,,,,,
Jake T. Austin_Jenna Johnson_23,23,2,13,0.18181818181818182,1.0,2.0,21.0,-0.462816420313326,1.0,0.6149489254273153,1.0,1.0,-0.9308634323,6.0,0.0,0.1666666666666666,6.0,0.0,0.0,0.0,1.0,23_2,-0.601465675657657,-1.1873023023269456,-1.1615323049276647,-1.4246575502561043,261,0.022070825,0.023439733,0.000977887967019342,0.07313361689448356,1.0620234,0.09025265,0.023439733,0.0691597094759345,0.14131543710827826,0.2597124,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.022916309535503387
Maureen McCormick_Artem Chigvintsev_23,23,2,13,0.18181818181818182,1.0,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.5056483570500001,7.0,1.0,0.1666666666666666,6.5,0.0,0.0,0.0,0.0,23_2,-0.33780535185693666,1.8426560201810112,-0.6495155575152999,-0.7634658020760351,262,0.0065074884,0.00682564,0.0005169754847884178,0.026857545785605903,1.04889,0.08037112,0.00682564,0.07438060864806176,0.10072117876261472,0.08492652,0.016666668,0.016527195,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.013034775853157043
Marilu Henner_Derek Hough_23,23,2,13,0.18181818181818182,1.0,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.11570044360000004,7.0,1.0,0.8333333333333334,6.75,0.0,0.0,0.0,0.0,23_2,2.8554141252851215,2.1534209763356733,0.09867285450264152,-0.7634658020760351,263,0.02112055,0.032896288,0.0008123437393805944,0.12533188723027705,1.5575488,0.09782509,0.032896288,0.07751689217984677,0.20203643403947352,0.3362766,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.030488744378089905
Ryan Lochte_Cheryl Burke_23,23,2,13,0.18181818181818182,1.0,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.7673669270000001,6.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,23_2,-0.542874492590831,-0.3326986729016244,-0.9646602894945889,-1.4246575502561043,264,0.021713402,0.025081156,0.0014741261315066368,0.09137264080345625,1.1551002,0.08989522,0.025081156,0.06965594794601201,0.15955446101725096,0.27900434,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.022558875381946564
Calvin Johnson Jr._Lindsay Arnold_23,23,2,13,0.18181818181818182,1.0,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.24655972864999998,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,0.0,0.0,23_2,-0.63076126719107,-0.48808115097895555,0.2562452205825962,-0.7634658020760351,265,0.09191761,0.06396406,0.015496522886678576,0.23174984194338316,0.6958847,0.17146301,0.06396406,0.09504197519272566,0.31129530295729635,0.37304875,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.10412666946649551
Laurie Hernandez_Valentin Chmerkovskiy_23,23,2,13,0.18181818181818182,1.0,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,1.5057311420250001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,23_2,0.0723329296108508,-1.5757584975202734,1.7724587535384644,-0.10227405389596587,266,0.11479883,0.09983192,0.014877331838943065,0.3495027571916578,0.86962485,0.20570795,0.09983192,0.10578642319887877,0.44041186645627,0.48530897,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.13837161660194397
Amber Rose_Maksim Chmerkoskiy_23,23,2,13,0.18181818181818182,1.0,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.7673669270000001,6.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,23_2,-0.7625914290914307,-0.3326986729016244,-0.9646602894945889,-1.4246575502561043,267,0.0026392778,0.002938759,0.00032380228003603406,0.008608638483565294,1.1134709,0.070821114,0.002938759,0.06850562430918217,0.07679046038538218,0.04149552,0.3,0.0591608,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.003484770655632019
Rick Perry_Emma Slater_23,23,2,13,0.18181818181818182,1.0,3.0,66.0,-0.627450122066574,1.0,0.2751166381009018,1.0,1.0,-1.51957501285,6.0,1.0,0.0,5.5,0.0,0.0,0.0,0.0,23_2,-0.7625914290914307,2.3088034544130043,-1.8704210677731055,-1.4246575502561043,268,0.008341971,0.010382638,0.00041693008970469244,0.033232643641531466,1.2446265,0.070841976,0.010382638,0.06291693300008774,0.09573264345526694,0.14656053,0.68333334,0.060053986,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.0035056322813034058
James Hinchcliffe_Sharna Burgess_23,23,2,13,0.18181818181818182,1.0,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.86790852915,8.0,1.0,1.0,7.25,0.0,0.0,0.0,0.0,23_2,0.5996535772122915,-0.5657723900176211,1.0044336324199172,-0.10227405389596587,269,0.45188522,0.119015425,0.21885938048362732,0.6474175110459328,0.26337534,0.5342716,0.119015425,0.3012457549571991,0.7298038855195046,0.22276203,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.46693524718284607
Babyface_Allison Holker_23,23,2,13,0.18181818181818182,1.0,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,0.6717748039,8.0,1.0,0.6666666666666667,7.5,0.0,0.0,0.0,0.0,23_2,-0.5721700841242439,1.6095823030650145,0.768261967994961,-0.10227405389596587,270,0.12912808,0.11375989,0.008684217277914286,0.4252522774040699,0.8809849,0.21435532,0.11375988,0.09391148891299964,0.5104795441031456,0.53070706,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.14701896905899048
Vanilla Ice_Witney Carson_23,23,2,13,0.18181818181818182,1.0,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.26040359925000006,7.0,1.0,0.5,6.5,0.0,0.0,0.0,0.0,23_2,-0.63076126719107,0.9103611517170245,-0.35420753454630655,-0.7634658020760351,271,0.04194624,0.029678777,0.008823395241051912,0.13230903074145317,0.7075432,0.115809865,0.029678777,0.0826870271936059,0.2061726711690426,0.25627157,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.04847352206707001
Jana Kramer_Gleb Savchenko_23,23,2,13,0.18181818181818182,1.0,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.5409155188499999,8.0,1.0,0.8333333333333334,7.25,0.0,0.0,0.0,0.0,23_2,-0.39639653492376375,-0.3326986729016244,0.6106896019150062,-0.10227405389596587,272,0.05283513,0.036267977,0.01497919533867389,0.14843693524599072,0.68643683,0.13522148,0.036267977,0.09736556001007557,0.2308232948184013,0.26821166,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.0678851380944252
Terra Jole_Sasha Farber_23,23,2,13,0.18181818181818182,1.0,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.8026340889499999,8.0,1.0,0.5,7.75,0.0,0.0,0.0,0.0,23_2,-0.22062298572328332,-0.021933716746962203,0.9258343340749157,-0.10227405389596587,273,0.035095382,0.028266342,0.006257755577098578,0.11592143103480339,0.80541486,0.12316354,0.028266348,0.09432593379169703,0.2039896108210087,0.22950256,0.0,0.0,1.0,0.06733634322881699,0.0038673612289130688,0.06291693300008774,0.0753020042553544,0.2688651384385557,0.7311348615614444,0.055827200412750244
Maureen McCormick_Artem Chigvintsev_23,23,3,12,0.2727272727272727,0.9230769230769231,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,0.04332033598499993,7.0,0.0,0.4166666666666666,7.0,0.0,0.0,0.0,0.0,23_3,-0.33780535185693666,1.8426560201810112,0.01151736676128987,-0.7634658020760351,262,0.004682289,0.0046542827,0.000583284611639101,0.018716970877721898,0.9940187,0.090836115,0.0046542813,0.08673712722957135,0.10487081445753574,0.051238224,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.014396771788597107
Marilu Henner_Derek Hough_23,23,3,12,0.2727272727272727,0.9230769230769231,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.22972497617999998,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,23_3,2.8554141252851215,2.1534209763356733,0.2359738903666723,-0.7634658020760351,263,0.0070048478,0.012320778,0.00022345737779687626,0.03539876951836046,1.7588931,0.093158685,0.012320779,0.08637730255723,0.12155261095613237,0.13225584,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.016719341278076172
Ryan Lochte_Cheryl Burke_23,23,3,12,0.2727272727272727,0.9230769230769231,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.673425630075,7.0,1.0,0.25,6.25,0.0,0.0,0.0,0.0,23_3,-0.542874492590831,-0.3326986729016244,-0.8515421991471143,-0.7634658020760351,264,0.047903214,0.032968763,0.005790682742372155,0.14624991454184053,0.688237,0.12482627,0.03296876,0.08271376192569732,0.2231729947030544,0.26411715,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.04838692396879196
Calvin Johnson Jr._Lindsay Arnold_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,1.1199566217949999,8.0,0.0,0.5833333333333333,8.0,0.0,0.0,0.0,0.0,23_3,-0.63076126719107,-0.48808115097895555,1.3079337952768153,-0.10227405389596587,265,0.16067281,0.06926768,0.06284374240785837,0.2849393256008625,0.43111017,0.25913438,0.06926768,0.16130527742207051,0.3834008641541004,0.2673041,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.18269503116607666
Laurie Hernandez_Valentin Chmerkovskiy_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,1.2849645807825,8.0,1.0,1.0,7.75,0.0,0.0,0.0,0.0,23_3,0.0723329296108508,-1.5757584975202734,1.5066258063920368,-0.10227405389596587,266,0.24177143,0.14788078,0.034836820885539056,0.5463098488748073,0.6116553,0.33715597,0.1478808,0.1302214339375496,0.6416944608092306,0.4386124,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.26071661710739136
Amber Rose_Maksim Chmerkoskiy_23,23,3,12,0.2727272727272727,0.9230769230769231,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.673425630075,7.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,23_3,-0.7625914290914307,-0.3326986729016244,-0.8515421991471143,-0.7634658020760351,267,0.003306657,0.003259183,0.0005155968523467891,0.009904381725937127,0.98564285,0.08022975,0.0032591831,0.07743867672979832,0.08682746049016714,0.040623125,0.33333334,0.06085806,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.0037904083728790283
Rick Perry_Emma Slater_23,23,3,12,0.2727272727272727,0.9230769230769231,3.0,66.0,-0.627450122066574,1.0,0.2751166381009018,1.0,1.0,-1.32457498588,6.0,1.0,0.0,5.75,0.0,0.0,0.0,1.0,23_3,-0.7625914290914307,2.3088034544130043,-1.6356145301737477,-1.4246575502561043,268,0.009836952,0.011699234,0.0006557900400366635,0.0411408289335668,1.189315,0.08060619,0.011699235,0.07142502032220363,0.11191005893051624,0.14514065,0.6666667,0.06085806,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.004166848957538605
James Hinchcliffe_Sharna Burgess_23,23,3,12,0.2727272727272727,0.9230769230769231,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.6681308668700001,8.0,1.0,0.75,7.25,0.0,0.0,0.0,0.0,23_3,0.5996535772122915,-0.5657723900176211,0.7638741725133944,-0.10227405389596587,269,0.33465093,0.104445815,0.1283843569457531,0.5386885434389115,0.31210375,0.4238817,0.10444581,0.21761513277888297,0.6279193192720414,0.2464032,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.3474423587322235
Babyface_Allison Holker_23,23,3,12,0.2727272727272727,0.9230769230769231,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,-0.24168311080499993,7.0,1.0,0.8333333333333334,6.25,0.0,0.0,0.0,0.0,23_3,-0.5721700841242439,1.6095823030650145,-0.3316655219002492,-0.7634658020760351,270,0.07604294,0.0704785,0.0073251111083664005,0.2592459578067063,0.926825,0.152966,0.0704785,0.08424818981438875,0.3361690372228621,0.4607462,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.07652664929628372
Vanilla Ice_Witney Carson_23,23,3,12,0.2727272727272727,0.9230769230769231,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.9468235617999999,6.0,1.0,0.4166666666666666,5.75,0.0,0.0,0.0,0.0,23_3,-0.63076126719107,0.9103611517170245,-1.180750470205708,-1.4246575502561043,271,0.027486397,0.029793197,0.0025717034237459305,0.10278716888278716,1.0839251,0.09825561,0.0297932,0.07334093172103166,0.1735563933849334,0.30322134,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.02181626856327057
Jana Kramer_Gleb Savchenko_23,23,3,12,0.2727272727272727,0.9230769230769231,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-0.06819743129500008,7.0,1.0,0.75,6.5,0.0,0.0,0.0,0.0,23_3,-0.39639653492376375,-0.3326986729016244,-0.12276518295269667,-0.7634658020760351,272,0.025753083,0.011818017,0.010050779185257852,0.05160605488345027,0.45889717,0.10575307,0.011818017,0.09005077611654996,0.1316060546785593,0.11175105,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.02931372821331024
Terra Jole_Sasha Farber_23,23,3,12,0.2727272727272727,0.9230769230769231,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.8612919998349999,8.0,1.0,0.9166666666666666,7.5,0.0,0.0,0.0,0.0,23_3,-0.22062298572328332,-0.021933716746962203,0.9964664317814329,-0.10227405389596587,273,0.060888495,0.046793003,0.013928169896826149,0.16334105022251605,0.7685032,0.1531962,0.04679301,0.10623586606234312,0.25564874410629274,0.305445,0.0,0.0,1.0,0.07643934339284897,0.004463165998458862,0.07142502032220363,0.08619766570627689,0.2561521450429786,0.7438478549570213,0.07675685733556747
Maureen McCormick_Artem Chigvintsev_23,23,4,11,0.36363636363636365,0.8461538461538461,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,0.07173879599549998,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,1.0,0.0,23_4,-0.33780535185693666,1.8426560201810112,0.04573705535650177,-0.10227405389596587,262,0.0053531844,0.0054664547,0.0005975020751066041,0.022393491631373757,1.0211594,0.09730722,0.0054664547,0.09255152530968189,0.11434751506894826,0.056177277,0.033333335,0.023174059,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.012646980583667755
Marilu Henner_Derek Hough_23,23,4,11,0.36363636363636365,0.8461538461538461,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.5185094577459999,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,1.0,0.0,23_4,2.8554141252851215,2.1534209763356733,-0.6650020708818287,-0.7634658020760351,263,0.0028950092,0.0028163334,0.00010827275291376283,0.010506695508956906,0.9728236,0.083354786,0.0028163337,0.08056804854422808,0.09096646904945373,0.033787306,1.0,0.0,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,-0.0013054534792900085
Ryan Lochte_Cheryl Burke_23,23,4,11,0.36363636363636365,0.8461538461538461,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.5740647576891668,8.0,1.0,0.4166666666666666,7.333333333333333,0.0,0.0,1.0,0.0,23_4,-0.542874492590831,-0.3326986729016244,-0.7318982032959832,-0.10227405389596587,264,0.04793041,0.031216087,0.0078743431949988,0.1344366583973169,0.6512794,0.1322216,0.031216083,0.09216553345322609,0.2187278483062982,0.23608914,0.0,0.0,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.04756135493516922
Calvin Johnson Jr._Lindsay Arnold_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.17933979980516665,8.0,1.0,1.0,7.666666666666667,0.0,0.0,1.0,0.0,23_4,-0.63076126719107,-0.48808115097895555,0.1753032894711776,-0.10227405389596587,265,0.24831885,0.12282376,0.040211502369493245,0.4785659082233905,0.49462116,0.3364414,0.12282375,0.12833410687744617,0.5666885003447532,0.3650673,0.0,0.0,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.251781165599823
Laurie Hernandez_Valentin Chmerkovskiy_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,1.73657136103475,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,1.0,0.0,23_4,0.0723329296108508,-1.5757584975202734,2.0504217538856166,1.2201094424641725,266,0.13924102,0.11064905,0.022051848703995347,0.41193284392356855,0.7946584,0.25418356,0.11064906,0.13699437417089938,0.5268753804266452,0.43531162,0.0,0.0,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.16952332854270935
Amber Rose_Maksim Chmerkoskiy_23,23,4,11,0.36363636363636365,0.8461538461538461,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.14328499382250004,8.0,0.0,0.4166666666666666,8.0,0.0,0.0,1.0,0.0,23_4,-0.7625914290914307,-0.3326986729016244,-0.21318081441601955,-0.10227405389596587,267,0.003667761,0.0027472593,0.0010262603667797522,0.008920654328539966,0.749029,0.095621794,0.0027472593,0.09298028293997049,0.10087467413395643,0.028730473,0.033333335,0.023174059,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.010961554944515228
James Hinchcliffe_Sharna Burgess_23,23,4,11,0.36363636363636365,0.8461538461538461,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.1207414829943332,10.0,1.0,0.75,9.333333333333334,0.0,0.0,1.0,0.0,23_4,0.5996535772122915,-0.5657723900176211,1.3088788748420601,1.2201094424641725,269,0.4642689,0.124158114,0.22585100941359998,0.7381361618638038,0.26742718,0.5715486,0.124158114,0.3331306897103786,0.845415848493576,0.21723108,0.0,0.0,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.4868883490562439
Babyface_Allison Holker_23,23,4,11,0.36363636363636365,0.8461538461538461,4.0,57.0,-0.432883019994554,1.0,0.5596506829499792,1.0,1.0,-1.3061015296415,6.0,0.0,0.4166666666666666,6.0,0.0,0.0,1.0,1.0,23_4,-0.5721700841242439,1.6095823030650145,-1.6133699778818509,-1.4246575502561043,270,0.009098555,0.015197261,0.0002890639909310267,0.04163864152505991,1.6702939,0.07806408,0.015197261,0.06925458405166865,0.11060416046530006,0.19467676,0.93333334,0.03220306,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,-0.006596162915229797
Vanilla Ice_Witney Carson_23,23,4,11,0.36363636363636365,0.8461538461538461,4.0,48.0,-0.492749820632098,1.0,0.5596506829499792,1.0,1.0,-0.4406942552733334,8.0,1.0,0.1666666666666666,7.666666666666667,0.0,0.0,1.0,1.0,23_4,-0.63076126719107,0.9103611517170245,-0.5713019901735794,-0.10227405389596587,271,0.02582889,0.023399355,0.004944639932364226,0.10150118134915827,0.90593725,0.11395152,0.023399357,0.09306724574416876,0.18962378725409507,0.20534484,0.0,0.0,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.02929127961397171
Jana Kramer_Gleb Savchenko_23,23,4,11,0.36363636363636365,0.8461538461538461,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-0.1771064161218334,8.0,1.0,0.5,7.666666666666667,0.0,0.0,1.0,0.0,23_4,-0.39639653492376375,-0.3326986729016244,-0.25390640399767606,-0.10227405389596587,272,0.015699755,0.008728375,0.005593769508413971,0.03297976469621062,0.5559561,0.10382239,0.008728377,0.09371637534350157,0.12110236920416355,0.08407027,0.0,0.0,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.019162148237228394
Terra Jole_Sasha Farber_23,23,4,11,0.36363636363636365,0.8461538461538461,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.5325201770838335,9.0,1.0,0.8333333333333334,8.333333333333334,0.0,0.0,1.0,0.0,23_4,-0.22062298572328332,-0.021933716746962203,0.6005804693025267,0.5589176942841033,273,0.037697677,0.027019879,0.0109459895407781,0.08925952278077602,0.7167518,0.1334831,0.027019879,0.10673142820596696,0.18504496216773986,0.20242172,0.0,0.0,2.0,0.08466023951768875,0.00492122583091259,0.08056804854422808,0.0980392511934042,0.3497722003093753,0.6502277996906247,0.048822857439517975
Maureen McCormick_Artem Chigvintsev_23,23,5,9,0.45454545454545453,0.6923076923076923,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.55395417610135,8.0,0.0,0.75,8.0,0.0,1.0,0.0,0.0,23_5,-0.33780535185693666,1.8426560201810112,-0.7076823295593548,-0.10227405389596587,262,0.004849778,0.005427745,0.00037983757720212453,0.019252228876575826,1.1191739,0.10919761,0.005427745,0.10472766757011413,0.12360006235539914,0.049705714,0.0,0.0,0.0,,,,,,,
