contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Billy Dee Williams_Emma Slater_18,18,1,12,0.09090909090909091,1.0,999.0,76.0,-0.858303886675244,1.0,0.6149489254273153,1.0,1.0,-2.12861394,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,18_1,-0.889631538328656,3.08571584479966,-2.603786718893348,-2.0858492984361736,199,0.0011513236,0.00080028106,0.00020261836179997773,0.002369145129341632,0.69509655,0.05840323,0.0008002817,0.05745452642440796,0.05962105467915535,0.013702695,0.0,0.0,0.0,,,,,,,
Danica McKellar_Valentin Chmerkovskiy_18,18,1,12,0.09090909090909091,1.0,8.0,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.6749263710000001,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,18_1,-0.20810806163365123,0.21114000036903446,0.7720568831560596,-0.10227405389596587,200,0.045754727,0.032202896,0.01705346368253231,0.09899179823696613,0.7038157,0.13735779,0.032202896,0.10865651369094849,0.19059484004974364,0.23444536,0.0,0.0,0.0,,,,,,,
James Maslow_Peta Murgatroyd_18,18,1,12,0.09090909090909091,1.0,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.259587066,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,18_1,1.0900318939758769,-1.0319198242496144,-0.3532243175270763,-0.7634658020760351,201,0.07460378,0.042903088,0.023901849426329135,0.14087843298912048,0.57507926,0.15475646,0.042903084,0.10405451953411102,0.2210310935974121,0.2772297,0.0,0.0,0.0,,,,,,,
Candace Cameron Bure_Mark Ballas_18,18,1,12,0.09090909090909091,1.0,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,0.98643085,9.0,1.0,0.5,8.333333333333334,0.0,0.0,0.0,0.0,18_1,-1.4088875205724658,0.05575752229170335,1.1471506167171046,0.5589176942841033,202,0.1428295,0.06653163,0.06765608005225658,0.2520823284983635,0.46581155,0.23824933,0.06653163,0.16307591497898102,0.3475021541118622,0.2792521,0.0,0.0,0.0,,,,,,,
Sean Avery_Karina Smirnoff_18,18,1,12,0.09090909090909091,1.0,2.0,33.0,-1.08846358813006,1.0,0.6866854767711668,1.0,1.0,-0.5710915449999999,7.0,1.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,18_1,-1.1492595294505643,-0.2550074338629589,-0.7283180510881214,-0.7634658020760351,203,0.018230991,0.002813615,0.01369706280529499,0.02102638091892004,0.15433143,0.09456687,0.002813614,0.09003294333815574,0.09736225828528404,0.02975264,0.0,0.0,0.0,,,,,,,
Diana Nyad_Henry Byalikov_18,18,1,12,0.09090909090909091,1.0,2.0,64.0,1.64468286664586,0.0,0.6866854767711668,1.0,1.0,-1.194100503,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,18_1,1.9338228651220741,2.1534209763356733,-1.4785055182102123,-1.4246575502561043,204,0.0043391036,0.001169873,0.002994863945059478,0.0058331170585006475,0.2696117,0.073041394,0.0011698728,0.07169715240597725,0.0745354063808918,0.016016573,0.0,0.0,0.0,,,,,,,
Charlie White_Sharna Burgess_18,18,1,12,0.09090909090909091,1.0,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,1.609439808,9.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,18_1,-1.1168060305603282,-0.7988461071336178,1.8973380838391953,0.5589176942841033,205,0.32950014,0.17059305,0.12755064517259598,0.533041524887085,0.51773286,0.4325536,0.17059305,0.23060408234596252,0.6360949754714966,0.39438593,0.0,0.0,0.0,,,,,,,
Amy Purdy_Derek Hough_18,18,1,12,0.09090909090909091,1.0,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.6749263710000001,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,18_1,0.7330434061832586,-0.1773161948242933,0.7720568831560596,-0.10227405389596587,206,0.09440589,0.046887506,0.042469457536935803,0.16029439270496368,0.49665868,0.18600895,0.04688751,0.13407251238822937,0.25189744830131533,0.25207126,0.0,0.0,0.0,,,,,,,
Meryl Davis_Maksim Chmerkoskiy_18,18,1,12,0.09090909090909091,1.0,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.6749263710000001,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,18_1,-0.6949105449872282,-0.7211548680949522,0.7720568831560596,-0.10227405389596587,207,0.12898123,0.08776606,0.04756055250763893,0.25695419013500215,0.68045604,0.2205843,0.08776606,0.1391636073589325,0.3485572308301926,0.3978799,0.0,0.0,0.0,,,,,,,
Drew Carey_Cheryl Burke_18,18,1,12,0.09090909090909091,1.0,6.0,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-0.259587066,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,18_1,1.154938891756354,1.4541998249876833,-0.3532243175270763,-0.7634658020760351,208,0.022588957,0.014859865,0.01256897272542119,0.04864150136709213,0.6578376,0.10274162,0.014859865,0.09272163733839989,0.12879416942596436,0.14463335,0.0,0.0,0.0,,,,,,,
Cody Simpson_Witney Carson_18,18,1,12,0.09090909090909091,1.0,5.0,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,0.051917413,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,18_1,0.3760549183906357,-1.4980672584816077,0.021869416033968945,-0.10227405389596587,209,0.12400063,0.103932604,0.029064243659377098,0.29814413785934446,0.8381619,0.2079701,0.103932604,0.11303370743989945,0.3821136116981506,0.4997478,0.0,0.0,0.0,,,,,,,
NeNe Leakes_Tony Dovolani_18,18,1,12,0.09090909090909091,1.0,7.0,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.259587066,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,18_1,1.1224853928661163,0.7549786736396934,-0.3532243175270763,-0.7634658020760351,210,0.013613753,0.005090883,0.0065036268904805185,0.02051157895475626,0.37395146,0.09376641,0.0050908825,0.08665629550814628,0.10066424533724785,0.05429324,0.0,0.0,0.0,,,,,,,
Billy Dee Williams_Emma Slater_18,18,2,12,0.18181818181818182,1.0,999.0,76.0,-0.858303886675244,1.0,0.6149489254273153,1.0,1.0,-2.2924650736000003,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,18_2,-0.889631538328656,3.08571584479966,-2.8010857550020187,-2.0858492984361736,199,0.00061266444,0.00048984215,8.930100593715907e-05,0.001384782773675397,0.79952765,0.06208808,0.00048984267,0.06156471520662308,0.06286019869148732,0.00788948,1.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.0
Danica McKellar_Valentin Chmerkovskiy_18,18,2,12,0.18181818181818182,1.0,8.0,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.6211819348000001,8.0,0.0,0.8181818181818181,8.0,0.0,0.0,1.0,0.0,18_2,-0.20810806163365123,0.21114000036903446,0.7073412768279996,-0.10227405389596587,200,0.03748371,0.021937435,0.01388707673177123,0.06876684315502643,0.5852525,0.13584438,0.021937434,0.11224774420261383,0.16712750792503356,0.16148944,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.07375629991292953
James Maslow_Peta Murgatroyd_18,18,2,12,0.18181818181818182,1.0,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.5711151163333332,9.0,1.0,0.4545454545454546,8.333333333333334,0.0,0.0,1.0,0.0,18_2,1.0900318939758769,-1.0319198242496144,0.647054022126326,0.5589176942841033,201,0.27427292,0.11078756,0.15011905133724213,0.4476787269115448,0.40393183,0.3767319,0.11078757,0.2525780647993088,0.5501377403736114,0.29407537,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.31464383006095886
Candace Cameron Bure_Mark Ballas_18,18,2,12,0.18181818181818182,1.0,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,0.02377163990000003,7.0,0.0,0.9090909090909092,7.0,0.0,0.0,1.0,0.0,18_2,-1.4088875205724658,0.05575752229170335,-0.012021920456383816,-0.7634658020760351,202,0.023865787,0.015717754,0.008195773418992757,0.05008964035660028,0.65858936,0.109931365,0.015717758,0.09426134526729583,0.13615521937608718,0.14297792,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.04784328490495682
Sean Avery_Karina Smirnoff_18,18,2,12,0.18181818181818182,1.0,2.0,33.0,-1.08846358813006,1.0,0.6866854767711668,1.0,1.0,-0.4434850786,7.0,0.0,0.1818181818181817,7.0,0.0,0.0,1.0,1.0,18_2,-1.1492595294505643,-0.2550074338629589,-0.5746625207979518,-0.7634658020760351,203,0.012447411,0.0036943005,0.008389826118946075,0.018173399101942777,0.2967927,0.098512985,0.0036942998,0.09445540457963944,0.104238972812891,0.03750064,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.0364249050617218
Charlie White_Sharna Burgess_18,18,2,12,0.18181818181818182,1.0,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,1.1318231783000001,9.0,2.0,1.0,8.333333333333334,0.0,0.0,1.0,0.0,18_2,-1.1168060305603282,-0.7988461071336178,1.3222227422552426,0.5589176942841033,205,0.26959836,0.16727957,0.09780974909663201,0.5066852599382401,0.62047696,0.37205738,0.16727957,0.2002687707543373,0.6091442763805389,0.44960693,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.30996930599212646
Amy Purdy_Derek Hough_18,18,2,12,0.18181818181818182,1.0,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.6211819348000001,8.0,0.0,0.8181818181818181,8.0,0.0,0.0,1.0,0.0,18_2,0.7330434061832586,-0.1773161948242933,0.7073412768279996,-0.10227405389596587,206,0.082993634,0.04332387,0.03017873540520668,0.14710632115602493,0.5220144,0.1813543,0.04332387,0.12853939682245255,0.24546699225902557,0.23889078,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.11926621943712234
Meryl Davis_Maksim Chmerkoskiy_18,18,2,12,0.18181818181818182,1.0,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.8514691474333332,9.0,0.0,0.8181818181818181,8.333333333333334,0.0,0.0,1.0,0.0,18_2,-0.6949105449872282,-0.7211548680949522,0.9846383823312668,0.5589176942841033,207,0.19144511,0.1314403,0.07192686721682548,0.3950921684503555,0.6865691,0.29390413,0.1314403,0.17438588738441468,0.4975512087345123,0.44722167,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.23181605339050293
Drew Carey_Cheryl Burke_18,18,2,12,0.18181818181818182,1.0,6.0,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-0.3500337349,7.0,0.0,0.4545454545454546,7.0,0.0,0.0,1.0,0.0,18_2,1.154938891756354,1.4541998249876833,-0.46213440072963813,-0.7634658020760351,208,0.015996307,0.01205371,0.008541831560432912,0.03717505559325218,0.7535308,0.10206189,0.012053711,0.09460740983486175,0.12324063405394554,0.11810198,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.03997381031513214
Cody Simpson_Witney Carson_18,18,2,12,0.18181818181818182,1.0,5.0,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,-0.026295178333333342,8.0,1.0,0.5454545454545454,7.333333333333333,0.0,0.0,1.0,0.0,18_2,0.3760549183906357,-1.4980672584816077,-0.07230917487709226,-0.10227405389596587,209,0.082031146,0.058605257,0.02375657968223095,0.17590192928910256,0.7144269,0.17219509,0.05860525,0.11392051875591278,0.2660658612847328,0.34034216,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.11010701209306717
NeNe Leakes_Tony Dovolani_18,18,2,12,0.18181818181818182,1.0,7.0,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.3500337349,7.0,0.0,0.4545454545454546,7.0,0.0,0.0,1.0,0.0,18_2,1.1224853928661163,0.7549786736396934,-0.46213440072963813,-0.7634658020760351,210,0.009252971,0.0034639377,0.004425094090402126,0.013784382678568362,0.37435952,0.09531855,0.003463938,0.09049067273736,0.09984996169805527,0.03634065,0.0,0.0,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993,0.03323046863079071
Danica McKellar_Valentin Chmerkovskiy_18,18,3,10,0.2727272727272727,0.8333333333333334,8.0,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.5229302387400001,9.0,0.0,0.7272727272727273,9.0,0.0,1.0,0.0,0.0,18_3,-0.20810806163365123,0.21114000036903446,0.5890328800365352,0.5589176942841033,200,0.042962465,0.028150223,0.011787476856261492,0.07797138318419457,0.6552283,0.1587181,0.028150218,0.12754310816526412,0.19372700154781342,0.17735985,0.0,0.0,0.0,,,,,,,
James Maslow_Peta Murgatroyd_18,18,3,10,0.2727272727272727,0.8333333333333334,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.5079101932000001,9.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,18_3,1.0900318939758769,-1.0319198242496144,0.5709467036260331,0.5589176942841033,201,0.22773668,0.09306592,0.12034365013241768,0.36014679074287415,0.4086558,0.34349233,0.09306592,0.23609927594661712,0.47590240836143494,0.2709403,0.0,0.0,0.0,,,,,,,
Candace Cameron Bure_Mark Ballas_18,18,3,10,0.2727272727272727,0.8333333333333334,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.5883485190300001,8.0,0.0,0.4545454545454546,8.0,0.0,1.0,0.0,0.0,18_3,-1.4088875205724658,0.05575752229170335,-0.7490977934522072,-0.10227405389596587,202,0.013078256,0.0077248584,0.005351404659450054,0.025492209754884244,0.59066427,0.11597215,0.0077248584,0.10824529603123664,0.12838610038161277,0.0666096,0.0,0.0,0.0,,,,,,,
Charlie White_Sharna Burgess_18,18,3,10,0.2727272727272727,0.8333333333333334,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.6761226117900001,9.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,18_3,-1.1168060305603282,-0.7988461071336178,0.773497319664708,0.5589176942841033,205,0.12203405,0.08185203,0.04037669338285923,0.2424137458205223,0.67073107,0.23778968,0.08185202,0.15613231509923936,0.3581693649291992,0.34422025,0.0,0.0,0.0,,,,,,,
Amy Purdy_Derek Hough_18,18,3,10,0.2727272727272727,0.8333333333333334,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.5229302387400001,9.0,0.0,0.7272727272727273,9.0,0.0,1.0,0.0,0.0,18_3,0.7330434061832586,-0.1773161948242933,0.5890328800365352,0.5589176942841033,206,0.08296613,0.03275052,0.034498967975378034,0.12362553179264069,0.39474568,0.19872174,0.032750513,0.15025459229946136,0.23938114941120148,0.16480589,0.0,0.0,0.0,,,,,,,
Meryl Davis_Maksim Chmerkoskiy_18,18,3,10,0.2727272727272727,0.8333333333333334,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,1.291058154505,10.0,0.0,1.0,9.75,0.0,1.0,0.0,0.0,18_3,-0.6949105449872282,-0.7211548680949522,1.5139632974150854,1.2201094424641725,207,0.37097615,0.17177472,0.178014899790287,0.6120883971452713,0.4630344,0.4963781,0.17177472,0.3034168273210526,0.737490314245224,0.3460562,0.0,0.0,0.0,,,,,,,
Drew Carey_Cheryl Burke_18,18,3,10,0.2727272727272727,0.8333333333333334,6.0,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-1.16651796577,8.0,1.0,0.4545454545454546,7.5,0.0,1.0,0.0,0.0,18_3,1.154938891756354,1.4541998249876833,-1.4452923942644496,-0.10227405389596587,208,0.0082671335,0.0050168587,0.0040186804486438635,0.016955233737826345,0.60684377,0.10473015,0.0050168596,0.10048170462250709,0.11341826021671295,0.047902726,0.0,0.0,0.0,,,,,,,
Cody Simpson_Witney Carson_18,18,3,10,0.2727272727272727,0.8333333333333334,5.0,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,0.09567318747499999,9.0,1.0,0.5454545454545454,8.75,0.0,1.0,0.0,0.0,18_3,0.3760549183906357,-1.4980672584816077,0.07455731594915067,0.5589176942841033,209,0.12519638,0.091980435,0.02815786860883236,0.25783877819776535,0.73468924,0.23773655,0.09198043,0.14069806635379792,0.37037896513938906,0.38690066,0.0,0.0,0.0,,,,,,,
NeNe Leakes_Tony Dovolani_18,18,3,10,0.2727272727272727,0.8333333333333334,7.0,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.93350404862,8.0,1.0,0.4545454545454546,7.75,0.0,1.0,0.0,0.0,18_3,1.1224853928661163,0.7549786736396934,-1.1647119658993164,-0.10227405389596587,210,0.00678273,0.0030435629,0.0036158591741696,0.010961666703224182,0.4487224,0.10646119,0.0030435626,0.10329431593418122,0.11064012497663497,0.028588472,0.0,0.0,0.0,,,,,,,
Danica McKellar_Valentin Chmerkovskiy_18,18,4,10,0.36363636363636365,0.8333333333333334,8.0,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,-0.05417886987799994,8.0,0.0,0.9090909090909092,8.0,0.0,1.0,0.0,0.0,18_4,-0.20810806163365123,0.21114000036903446,-0.10588492955172583,-0.10227405389596587,200,0.016892053,0.012663161,0.004344614688307047,0.03467644397169352,0.74965197,0.12463616,0.01266316,0.11208872124552727,0.14242054969072343,0.10160102,0.0,0.0,0.0,,,,,,,
James Maslow_Peta Murgatroyd_18,18,4,10,0.36363636363636365,0.8333333333333334,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.574488940435,9.0,1.0,0.9090909090909092,8.75,0.0,1.0,0.0,0.0,18_4,1.0900318939758769,-1.0319198242496144,0.6511165649274279,0.5589176942841033,201,0.2593605,0.12717357,0.11360063627362252,0.4532786518335342,0.49033517,0.3772056,0.12717357,0.23144576251506804,0.5711237967014312,0.33714655,0.0,0.0,0.0,,,,,,,
Candace Cameron Bure_Mark Ballas_18,18,4,10,0.36363636363636365,0.8333333333333334,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-1.231794261809,7.0,0.0,0.4545454545454546,7.0,0.0,1.0,0.0,0.0,18_4,-1.4088875205724658,0.05575752229170335,-1.5238939272918595,-0.7634658020760351,202,0.0043500764,0.002577133,0.0019473617081530391,0.00833368175663054,0.592434,0.098626174,0.0025771337,0.09622345715761185,0.10260977670550346,0.026130322,0.0,0.0,0.0,,,,,,,
Charlie White_Sharna Burgess_18,18,4,10,0.36363636363636365,0.8333333333333334,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.20283678353700005,9.0,2.0,0.9090909090909092,8.25,0.0,1.0,0.0,0.0,18_4,-1.1168060305603282,-0.7988461071336178,0.20359685168155126,0.5589176942841033,205,0.088109076,0.059602816,0.025245534628629683,0.17124848812818527,0.6764662,0.19922021,0.059602816,0.13635664731264113,0.2823595941066742,0.29918057,0.0,0.0,0.0,,,,,,,
Amy Purdy_Derek Hough_18,18,4,10,0.36363636363636365,0.8333333333333334,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.367937012772,9.0,1.0,0.9090909090909092,8.5,0.0,1.0,0.0,0.0,18_4,0.7330434061832586,-0.1773161948242933,0.40239996871647704,0.5589176942841033,206,0.07610406,0.023656417,0.038838238641619685,0.10035353749990464,0.31084302,0.19058219,0.023656413,0.15331634730100632,0.21483164131641388,0.1241271,0.0,0.0,0.0,,,,,,,
Meryl Davis_Maksim Chmerkoskiy_18,18,4,10,0.36363636363636365,0.8333333333333334,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,1.6536650936015,10.0,0.0,1.0,9.75,0.0,1.0,0.0,0.0,18_4,-0.6949105449872282,-0.7211548680949522,1.950591338968378,1.2201094424641725,207,0.47272843,0.16973767,0.2586351215839386,0.6827246606349945,0.35905957,0.60404164,0.16973767,0.38994826674461364,0.8140378057956695,0.28100327,0.0,0.0,0.0,,,,,,,
Drew Carey_Cheryl Burke_18,18,4,10,0.36363636363636365,0.8333333333333334,6.0,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-0.34995538990600006,9.0,1.0,0.2727272727272727,8.25,0.0,1.0,0.0,0.0,18_4,1.154938891756354,1.4541998249876833,-0.4620400627079198,0.5589176942841033,208,0.026410889,0.011821287,0.011457177624106408,0.04462100453674793,0.4475914,0.13752201,0.011821287,0.12256828844547271,0.1557321161031723,0.08595923,0.0,0.0,0.0,,,,,,,
Cody Simpson_Witney Carson_18,18,4,10,0.36363636363636365,0.8333333333333334,5.0,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,-0.39341392640749995,8.0,1.0,0.5454545454545454,7.75,0.0,1.0,0.0,0.0,18_4,0.3760549183906357,-1.4980672584816077,-0.5143700477013188,-0.10227405389596587,209,0.046300992,0.03790613,0.00973990885540843,0.10902809016406535,0.81868935,0.15067808,0.037906125,0.11411701738834382,0.2134051889181137,0.25157025,0.0,0.0,0.0,,,,,,,
NeNe Leakes_Tony Dovolani_18,18,4,10,0.36363636363636365,0.8333333333333334,7.0,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.49110915608600003,8.0,0.0,0.3636363636363636,8.0,0.0,1.0,0.0,0.0,18_4,1.1224853928661163,0.7549786736396934,-0.6320083833324813,-0.10227405389596587,210,0.009743908,0.00545659,0.004846460977569222,0.01792259681969881,0.5600001,0.11748801,0.0054565896,0.11259056329727173,0.12566669881343842,0.046443798,0.0,0.0,0.0,,,,,,,
Danica McKellar_Valentin Chmerkovskiy_18,18,5,10,0.45454545454545453,0.8333333333333334,8.0,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.6244086581866,10.0,1.0,0.5454545454545454,9.75,0.0,0.0,0.0,0.0,18_5,-0.20810806163365123,0.21114000036903446,0.7112266903736858,1.2201094424641725,200,0.06945931,0.035464685,0.020766759663820265,0.10929561406373978,0.51058215,0.19057731,0.035464693,0.14188476800918579,0.23041363060474396,0.18609084,0.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.09972206503152847
James Maslow_Peta Murgatroyd_18,18,5,10,0.45454545454545453,0.8333333333333334,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,1.0118352383305,10.0,0.0,0.9090909090909092,10.0,0.0,0.0,0.0,0.0,18_5,1.0900318939758769,-1.0319198242496144,1.177740953325786,1.2201094424641725,201,0.47925323,0.105417885,0.3372042179107666,0.613342535495758,0.2199628,0.6034768,0.105417885,0.46142780780792236,0.7375661253929138,0.17468423,0.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.5126215815544128
Candace Cameron Bure_Mark Ballas_18,18,5,10,0.45454545454545453,0.8333333333333334,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.5241809074177001,9.0,1.0,0.2727272727272727,8.75,0.0,0.0,0.0,0.0,18_5,-1.4088875205724658,0.05575752229170335,-0.6718312671710468,0.5589176942841033,202,0.026075045,0.018803848,0.008577238116413356,0.058292617648839945,0.7211435,0.13477069,0.01880385,0.1172728843986988,0.16698826998472213,0.13952477,0.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.04391544312238693
Charlie White_Sharna Burgess_18,18,5,10,0.45454545454545453,0.8333333333333334,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.3038608801110999,10.0,1.0,0.7272727272727273,9.25,0.0,0.0,0.0,0.0,18_5,-1.1168060305603282,-0.7988461071336178,0.3252435955269607,1.2201094424641725,205,0.11617061,0.07030557,0.05235585868358612,0.21413976550102234,0.6051924,0.23107743,0.070305556,0.16726268827915192,0.32904658317565916,0.30425107,0.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.1402221918106079
Amy Purdy_Derek Hough_18,18,5,10,0.45454545454545453,0.8333333333333334,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.3533909488816,10.0,1.0,0.8181818181818181,9.25,0.0,0.0,0.0,0.0,18_5,0.7330434061832586,-0.1773161948242933,0.38488453063743855,1.2201094424641725,206,0.116458535,0.05839295,0.0415363684296608,0.20693652182817457,0.5014055,0.23136537,0.058392942,0.15644320100545883,0.32184334099292755,0.2523841,0.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.14051011204719543
Meryl Davis_Maksim Chmerkoskiy_18,18,5,10,0.45454545454545453,0.8333333333333334,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.5402831360804501,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,18_5,-0.6949105449872282,-0.7211548680949522,0.6099281271046549,0.5589176942841033,207,0.11190902,0.08037128,0.0390561293810606,0.2400673896074295,0.7181842,0.22371025,0.08037128,0.15085737705230712,0.3518686413764954,0.3592651,0.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.13285499811172485
Drew Carey_Cheryl Burke_18,18,5,10,0.45454545454545453,0.8333333333333334,6.0,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-1.6514129046718002,7.0,0.0,0.7272727272727273,7.0,0.0,0.0,0.0,0.0,18_5,1.154938891756354,1.4541998249876833,-2.0291718094221722,-0.7634658020760351,208,0.0038987235,0.0035912762,0.0019218635861761868,0.010207618493586777,0.92114156,0.09085525,0.003591277,0.08887838795781136,0.0971641443669796,0.039527457,1.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.0
