contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Bill Engvall_Emma Slater_17,17,11,4,56.0,-0.869006718097849,1.0,0.1723975178746833,1.0,1.0,-1.4696827087728654,8.8333,0.5,0.6363636363636364,8.499966666666666,0.0,0.0,0.0,1.0,17_11,-1.1064617225008153,1.531891064026349,-1.810343952117072,0.44869702986248544,0.017521853
Jack Osbourne_Cheryl Burke_17,17,11,4,27.0,2.4240713715361,1.0,0.6010039734095654,1.0,1.0,-0.12923229589580093,9.3333,0.0,0.8181818181818181,9.3333,0.0,0.0,0.0,0.0,17_11,2.25679197144439,-0.7211548680949522,-0.19625945601741004,0.77929290395252,0.24757892
Billy Dee Williams_Emma Slater_18,18,1,12,76.0,-0.858303886675244,1.0,0.6149489254273153,1.0,1.0,-2.12861394,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,18_1,-0.889631538328656,3.08571584479966,-2.603786718893348,-2.0858492984361736,0.0038350017
Danica McKellar_Valentin Chmerkovskiy_18,18,1,12,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.6749263710000001,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,18_1,-0.20810806163365123,0.21114000036903446,0.7720568831560596,-0.10227405389596587,0.31013328
James Maslow_Peta Murgatroyd_18,18,1,12,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.259587066,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,18_1,1.0900318939758769,-1.0319198242496144,-0.3532243175270763,-0.7634658020760351,0.38832283
Candace Cameron Bure_Mark Ballas_18,18,1,12,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,0.98643085,9.0,1.0,0.5,8.333333333333334,0.0,0.0,0.0,0.0,18_1,-1.4088875205724658,0.05575752229170335,1.1471506167171046,0.5589176942841033,0.025436394
Sean Avery_Karina Smirnoff_18,18,1,12,33.0,-1.08846358813006,1.0,0.6866854767711668,1.0,1.0,-0.5710915449999999,7.0,1.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,18_1,-1.1492595294505643,-0.2550074338629589,-0.7283180510881214,-0.7634658020760351,0.006875002
Diana Nyad_Henry Byalikov_18,18,1,12,64.0,1.64468286664586,0.0,0.6866854767711668,1.0,1.0,-1.194100503,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,18_1,1.9338228651220741,2.1534209763356733,-1.4785055182102123,-1.4246575502561043,0.061832074
Charlie White_Sharna Burgess_18,18,1,12,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,1.609439808,9.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,18_1,-1.1168060305603282,-0.7988461071336178,1.8973380838391953,0.5589176942841033,0.015897442
Amy Purdy_Derek Hough_18,18,1,12,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.6749263710000001,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,18_1,0.7330434061832586,-0.1773161948242933,0.7720568831560596,-0.10227405389596587,0.2186695
Meryl Davis_Maksim Chmerkoskiy_18,18,1,12,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.6749263710000001,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,18_1,-0.6949105449872282,-0.7211548680949522,0.7720568831560596,-0.10227405389596587,0.6967259
Drew Carey_Cheryl Burke_18,18,1,12,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-0.259587066,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,18_1,1.154938891756354,1.4541998249876833,-0.3532243175270763,-0.7634658020760351,0.27693418
Cody Simpson_Witney Carson_18,18,1,12,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,0.051917413,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,18_1,0.3760549183906357,-1.4980672584816077,0.021869416033968945,-0.10227405389596587,0.018992389
NeNe Leakes_Tony Dovolani_18,18,1,12,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.259587066,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,18_1,1.1224853928661163,0.7549786736396934,-0.3532243175270763,-0.7634658020760351,0.5075227
Billy Dee Williams_Emma Slater_18,18,2,12,76.0,-0.858303886675244,1.0,0.6149489254273153,1.0,1.0,-2.2924650736000003,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,18_2,-0.889631538328656,3.08571584479966,-2.8010857550020187,-2.0858492984361736,0.19655065
Danica McKellar_Valentin Chmerkovskiy_18,18,2,12,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.6211819348000001,8.0,0.0,0.8181818181818181,8.0,0.0,0.0,1.0,0.0,18_2,-0.20810806163365123,0.21114000036903446,0.7073412768279996,-0.10227405389596587,0.0070661195
James Maslow_Peta Murgatroyd_18,18,2,12,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.5711151163333332,9.0,1.0,0.4545454545454546,8.333333333333334,0.0,0.0,1.0,0.0,18_2,1.0900318939758769,-1.0319198242496144,0.647054022126326,0.5589176942841033,0.053778894
Candace Cameron Bure_Mark Ballas_18,18,2,12,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,0.02377163990000003,7.0,0.0,0.9090909090909092,7.0,0.0,0.0,1.0,0.0,18_2,-1.4088875205724658,0.05575752229170335,-0.012021920456383816,-0.7634658020760351,0.61611634
Sean Avery_Karina Smirnoff_18,18,2,12,33.0,-1.08846358813006,1.0,0.6866854767711668,1.0,1.0,-0.4434850786,7.0,0.0,0.1818181818181817,7.0,0.0,0.0,1.0,1.0,18_2,-1.1492595294505643,-0.2550074338629589,-0.5746625207979518,-0.7634658020760351,0.0076106773
Charlie White_Sharna Burgess_18,18,2,12,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,1.1318231783000001,9.0,2.0,1.0,8.333333333333334,0.0,0.0,1.0,0.0,18_2,-1.1168060305603282,-0.7988461071336178,1.3222227422552426,0.5589176942841033,0.057011995
Amy Purdy_Derek Hough_18,18,2,12,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.6211819348000001,8.0,0.0,0.8181818181818181,8.0,0.0,0.0,1.0,0.0,18_2,0.7330434061832586,-0.1773161948242933,0.7073412768279996,-0.10227405389596587,0.001096594
Meryl Davis_Maksim Chmerkoskiy_18,18,2,12,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.8514691474333332,9.0,0.0,0.8181818181818181,8.333333333333334,0.0,0.0,1.0,0.0,18_2,-0.6949105449872282,-0.7211548680949522,0.9846383823312668,0.5589176942841033,0.028654216
Drew Carey_Cheryl Burke_18,18,2,12,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-0.3500337349,7.0,0.0,0.4545454545454546,7.0,0.0,0.0,1.0,0.0,18_2,1.154938891756354,1.4541998249876833,-0.46213440072963813,-0.7634658020760351,0.00032551363
Cody Simpson_Witney Carson_18,18,2,12,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,-0.026295178333333342,8.0,1.0,0.5454545454545454,7.333333333333333,0.0,0.0,1.0,0.0,18_2,0.3760549183906357,-1.4980672584816077,-0.07230917487709226,-0.10227405389596587,0.18402548
NeNe Leakes_Tony Dovolani_18,18,2,12,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.3500337349,7.0,0.0,0.4545454545454546,7.0,0.0,0.0,1.0,0.0,18_2,1.1224853928661163,0.7549786736396934,-0.46213440072963813,-0.7634658020760351,0.004755238
Danica McKellar_Valentin Chmerkovskiy_18,18,3,10,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.5229302387400001,9.0,0.0,0.7272727272727273,9.0,0.0,1.0,0.0,0.0,18_3,-0.20810806163365123,0.21114000036903446,0.5890328800365352,0.5589176942841033,0.0079845665
James Maslow_Peta Murgatroyd_18,18,3,10,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.5079101932000001,9.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,18_3,1.0900318939758769,-1.0319198242496144,0.5709467036260331,0.5589176942841033,0.0069718454
Candace Cameron Bure_Mark Ballas_18,18,3,10,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.5883485190300001,8.0,0.0,0.4545454545454546,8.0,0.0,1.0,0.0,0.0,18_3,-1.4088875205724658,0.05575752229170335,-0.7490977934522072,-0.10227405389596587,0.024602465
Charlie White_Sharna Burgess_18,18,3,10,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.6761226117900001,9.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,18_3,-1.1168060305603282,-0.7988461071336178,0.773497319664708,0.5589176942841033,0.13220349
Amy Purdy_Derek Hough_18,18,3,10,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.5229302387400001,9.0,0.0,0.7272727272727273,9.0,0.0,1.0,0.0,0.0,18_3,0.7330434061832586,-0.1773161948242933,0.5890328800365352,0.5589176942841033,0.67460215
Meryl Davis_Maksim Chmerkoskiy_18,18,3,10,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,1.291058154505,10.0,0.0,1.0,9.75,0.0,1.0,0.0,0.0,18_3,-0.6949105449872282,-0.7211548680949522,1.5139632974150854,1.2201094424641725,0.1723446
Drew Carey_Cheryl Burke_18,18,3,10,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-1.16651796577,8.0,1.0,0.4545454545454546,7.5,0.0,1.0,0.0,0.0,18_3,1.154938891756354,1.4541998249876833,-1.4452923942644496,-0.10227405389596587,0.020849759
Cody Simpson_Witney Carson_18,18,3,10,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,0.09567318747499999,9.0,1.0,0.5454545454545454,8.75,0.0,1.0,0.0,0.0,18_3,0.3760549183906357,-1.4980672584816077,0.07455731594915067,0.5589176942841033,0.09552067
NeNe Leakes_Tony Dovolani_18,18,3,10,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.93350404862,8.0,1.0,0.4545454545454546,7.75,0.0,1.0,0.0,0.0,18_3,1.1224853928661163,0.7549786736396934,-1.1647119658993164,-0.10227405389596587,0.34866938
Danica McKellar_Valentin Chmerkovskiy_18,18,4,10,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,-0.05417886987799994,8.0,0.0,0.9090909090909092,8.0,0.0,1.0,0.0,0.0,18_4,-0.20810806163365123,0.21114000036903446,-0.10588492955172583,-0.10227405389596587,0.3591731
James Maslow_Peta Murgatroyd_18,18,4,10,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.574488940435,9.0,1.0,0.9090909090909092,8.75,0.0,1.0,0.0,0.0,18_4,1.0900318939758769,-1.0319198242496144,0.6511165649274279,0.5589176942841033,0.008297142
Candace Cameron Bure_Mark Ballas_18,18,4,10,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-1.231794261809,7.0,0.0,0.4545454545454546,7.0,0.0,1.0,0.0,0.0,18_4,-1.4088875205724658,0.05575752229170335,-1.5238939272918595,-0.7634658020760351,0.0072488803
Charlie White_Sharna Burgess_18,18,4,10,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.20283678353700005,9.0,2.0,0.9090909090909092,8.25,0.0,1.0,0.0,0.0,18_4,-1.1168060305603282,-0.7988461071336178,0.20359685168155126,0.5589176942841033,0.009896372
Amy Purdy_Derek Hough_18,18,4,10,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.367937012772,9.0,1.0,0.9090909090909092,8.5,0.0,1.0,0.0,0.0,18_4,0.7330434061832586,-0.1773161948242933,0.40239996871647704,0.5589176942841033,0.034358636
Meryl Davis_Maksim Chmerkoskiy_18,18,4,10,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,1.6536650936015,10.0,0.0,1.0,9.75,0.0,1.0,0.0,0.0,18_4,-0.6949105449872282,-0.7211548680949522,1.950591338968378,1.2201094424641725,0.000382787
Drew Carey_Cheryl Burke_18,18,4,10,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-0.34995538990600006,9.0,1.0,0.2727272727272727,8.25,0.0,1.0,0.0,0.0,18_4,1.154938891756354,1.4541998249876833,-0.4620400627079198,0.5589176942841033,0.04678022
Cody Simpson_Witney Carson_18,18,4,10,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,-0.39341392640749995,8.0,1.0,0.5454545454545454,7.75,0.0,1.0,0.0,0.0,18_4,0.3760549183906357,-1.4980672584816077,-0.5143700477013188,-0.10227405389596587,0.0059432616
NeNe Leakes_Tony Dovolani_18,18,4,10,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.49110915608600003,8.0,0.0,0.3636363636363636,8.0,0.0,1.0,0.0,0.0,18_4,1.1224853928661163,0.7549786736396934,-0.6320083833324813,-0.10227405389596587,0.016475769
Danica McKellar_Valentin Chmerkovskiy_18,18,5,10,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.6244086581866,10.0,1.0,0.5454545454545454,9.75,0.0,0.0,0.0,0.0,18_5,-0.20810806163365123,0.21114000036903446,0.7112266903736858,1.2201094424641725,0.012200563
James Maslow_Peta Murgatroyd_18,18,5,10,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,1.0118352383305,10.0,0.0,0.9090909090909092,10.0,0.0,0.0,0.0,0.0,18_5,1.0900318939758769,-1.0319198242496144,1.177740953325786,1.2201094424641725,0.05505318
Candace Cameron Bure_Mark Ballas_18,18,5,10,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.5241809074177001,9.0,1.0,0.2727272727272727,8.75,0.0,0.0,0.0,0.0,18_5,-1.4088875205724658,0.05575752229170335,-0.6718312671710468,0.5589176942841033,0.004310604
Charlie White_Sharna Burgess_18,18,5,10,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.3038608801110999,10.0,1.0,0.7272727272727273,9.25,0.0,0.0,0.0,0.0,18_5,-1.1168060305603282,-0.7988461071336178,0.3252435955269607,1.2201094424641725,0.0070645036
Amy Purdy_Derek Hough_18,18,5,10,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.3533909488816,10.0,1.0,0.8181818181818181,9.25,0.0,0.0,0.0,0.0,18_5,0.7330434061832586,-0.1773161948242933,0.38488453063743855,1.2201094424641725,0.87204003
Meryl Davis_Maksim Chmerkoskiy_18,18,5,10,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.5402831360804501,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,18_5,-0.6949105449872282,-0.7211548680949522,0.6099281271046549,0.5589176942841033,0.0018925201
Drew Carey_Cheryl Burke_18,18,5,10,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-1.6514129046718002,7.0,0.0,0.7272727272727273,7.0,0.0,0.0,0.0,0.0,18_5,1.154938891756354,1.4541998249876833,-2.0291718094221722,-0.7634658020760351,0.0017119463
Cody Simpson_Witney Carson_18,18,5,10,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,-0.47149304367225003,9.0,1.0,0.3636363636363636,8.5,0.0,0.0,0.0,1.0,18_5,0.3760549183906357,-1.4980672584816077,-0.608387917691515,0.5589176942841033,0.002020613
NeNe Leakes_Tony Dovolani_18,18,5,10,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.10314913882580003,9.0,0.0,0.5454545454545454,9.0,0.0,0.0,0.0,0.0,18_5,1.1224853928661163,0.7549786736396934,-0.16485178958560306,0.5589176942841033,0.012369
Danica McKellar_Valentin Chmerkovskiy_18,18,6,9,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.35821817405598,9.0,0.0,0.9090909090909092,9.0,0.0,0.0,0.0,0.0,18_6,-0.20810806163365123,0.21114000036903446,0.39069716588175574,0.5589176942841033,0.06575504
James Maslow_Peta Murgatroyd_18,18,6,9,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.24658537964915006,9.0,1.0,1.0,8.75,0.0,0.0,0.0,0.0,18_6,1.0900318939758769,-1.0319198242496144,0.2562761078721519,0.5589176942841033,0.0019854938
Candace Cameron Bure_Mark Ballas_18,18,6,9,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.89780176942531,8.0,0.0,0.4545454545454546,8.0,0.0,0.0,0.0,0.0,18_6,-1.4088875205724658,0.05575752229170335,-1.1217215689625997,-0.10227405389596587,0.022510463
Charlie White_Sharna Burgess_18,18,6,9,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.26205384063333,9.0,0.0,0.8181818181818181,9.0,0.0,0.0,0.0,0.0,18_6,-1.1168060305603282,-0.7988461071336178,0.27490223742773817,0.5589176942841033,0.008339864
Amy Purdy_Derek Hough_18,18,6,9,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.73263439816448,10.0,1.0,0.8181818181818181,9.5,0.0,0.0,0.0,0.0,18_6,0.7330434061832586,-0.1773161948242933,0.8415451917513495,1.2201094424641725,0.0021338752
Meryl Davis_Maksim Chmerkoskiy_18,18,6,9,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,1.2444235912241348,10.0,0.0,0.6363636363636364,10.0,0.0,0.0,0.0,0.0,18_6,-0.6949105449872282,-0.7211548680949522,1.457808944481982,1.2201094424641725,0.0045981305
Drew Carey_Cheryl Burke_18,18,6,9,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-1.23597136860154,9.0,2.0,0.2727272727272727,8.0,0.0,0.0,0.0,1.0,18_6,1.154938891756354,1.4541998249876833,-1.5289237316379376,0.5589176942841033,0.8995258
NeNe Leakes_Tony Dovolani_18,18,6,9,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.5436314703977398,9.0,1.0,0.6363636363636364,8.25,0.0,0.0,0.0,0.0,18_6,1.1224853928661163,0.7549786736396934,-0.6952523887917326,0.5589176942841033,0.00506595
Danica McKellar_Valentin Chmerkovskiy_18,18,7,8,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.06922036684179401,9.5,1.0,0.8181818181818181,9.0,0.0,0.0,0.0,0.0,18_7,-0.20810806163365123,0.21114000036903446,0.04270452434120117,0.8895135683741379,0.002390962
James Maslow_Peta Murgatroyd_18,18,7,8,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.23198507033025492,9.5,1.5,0.6363636363636364,8.75,0.0,0.0,0.0,0.0,18_7,1.0900318939758769,-1.0319198242496144,-0.3199877629749972,0.8895135683741379,0.0033550595
Candace Cameron Bure_Mark Ballas_18,18,7,8,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.03987001752759303,9.5,0.5,0.4545454545454546,9.25,0.0,0.0,0.0,0.0,18_7,-1.4088875205724658,0.05575752229170335,-0.08865512640951206,0.8895135683741379,0.01670534
Charlie White_Sharna Burgess_18,18,7,8,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,-0.09348673261000098,10.0,2.0,0.8181818181818181,8.875,0.0,0.0,0.0,0.0,18_7,-1.1168060305603282,-0.7988461071336178,-0.15321693915166273,1.2201094424641725,0.05493165
Amy Purdy_Derek Hough_18,18,7,8,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.583118631999344,9.5,0.5,0.9090909090909092,9.375,0.0,0.0,0.0,0.0,18_7,0.7330434061832586,-0.1773161948242933,0.6615078865506077,0.8895135683741379,0.003240772
Meryl Davis_Maksim Chmerkoskiy_18,18,7,8,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,1.1382287881922404,10.0,0.0,1.0,9.75,0.0,0.0,0.0,0.0,18_7,-0.6949105449872282,-0.7211548680949522,1.329935967239773,1.2201094424641725,0.0053805294
NeNe Leakes_Tony Dovolani_18,18,7,8,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-1.0044813226943219,9.0,1.5,0.5454545454545454,8.25,0.0,0.0,0.0,1.0,18_7,1.1224853928661163,0.7549786736396934,-1.2501782513793496,0.5589176942841033,0.0026719202
Danica McKellar_Valentin Chmerkovskiy_18,18,8,7,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.11189834775253821,10.0,1.0,0.7272727272727273,9.5,0.0,0.0,0.0,1.0,18_8,-0.20810806163365123,0.21114000036903446,0.09409461430731705,1.2201094424641725,0.004394725
James Maslow_Peta Murgatroyd_18,18,8,7,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.5252567095990766,10.0,2.0,0.5454545454545454,9.0,0.0,0.0,0.0,0.0,18_8,1.0900318939758769,-1.0319198242496144,-0.6731266792244498,1.2201094424641725,0.21420898
Candace Cameron Bure_Mark Ballas_18,18,8,7,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.4676221937582779,9.0,0.0,0.8181818181818181,9.0,0.0,0.0,0.0,0.0,18_8,-1.4088875205724658,0.05575752229170335,-0.6037268882548041,0.5589176942841033,0.55789495
Charlie White_Sharna Burgess_18,18,8,7,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.6098796441169997,10.0,0.0,0.6363636363636364,10.0,0.0,0.0,0.0,0.0,18_8,-1.1168060305603282,-0.7988461071336178,0.6937317825963651,1.2201094424641725,0.015867762
Amy Purdy_Derek Hough_18,18,8,7,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.8128612534998032,10.0,0.0,0.9090909090909092,10.0,0.0,0.0,0.0,0.0,18_8,0.7330434061832586,-0.1773161948242933,0.9381492303070462,1.2201094424641725,0.027175423
Meryl Davis_Maksim Chmerkoskiy_18,18,8,7,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,-0.11419255204232781,10.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,18_8,-0.6949105449872282,-0.7211548680949522,-0.17814956016001848,1.2201094424641725,0.025259176
James Maslow_Peta Murgatroyd_18,18,9,6,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.24184710997972297,9.5,0.0,0.7272727272727273,9.5,0.0,0.0,0.0,0.0,18_9,1.0900318939758769,-1.0319198242496144,-0.33186299919799234,0.8895135683741379,0.11903353
Candace Cameron Bure_Mark Ballas_18,18,9,6,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-1.0672577269274832,9.5,1.0,0.7272727272727273,9.0,0.0,0.0,0.0,0.0,18_9,-1.4088875205724658,0.05575752229170335,-1.325769574877956,0.8895135683741379,0.0031631673
Charlie White_Sharna Burgess_18,18,9,6,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.09869379613509993,9.5,0.0,1.0,9.5,0.0,0.0,0.0,1.0,18_9,-1.1168060305603282,-0.7988461071336178,0.07819453934825214,0.8895135683741379,0.030509003
Amy Purdy_Derek Hough_18,18,9,6,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.580938764799941,10.0,0.5,1.0,9.75,0.0,0.0,0.0,0.0,18_9,0.7330434061832586,-0.1773161948242933,0.6588830301468853,1.2201094424641725,0.0024933405
Meryl Davis_Maksim Chmerkoskiy_18,18,9,6,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.7241731089873016,10.0,0.0,0.7272727272727273,10.0,0.0,0.0,0.0,0.0,18_9,-0.6949105449872282,-0.7211548680949522,0.8313566494921946,1.2201094424641725,0.027577922
James Maslow_Peta Murgatroyd_18,18,10,5,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.06998382340608307,10.0,0.5,0.8181818181818181,9.666666666666666,0.0,0.0,0.0,1.0,18_10,1.0900318939758769,-1.0319198242496144,0.043623829816455253,1.2201094424641725,0.7330073
Candace Cameron Bure_Mark Ballas_18,18,10,5,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-1.460309956478245,8.6666,0.0,0.6363636363636364,8.6666,0.0,0.0,0.0,0.0,18_10,-1.4088875205724658,0.05575752229170335,-1.7990578843750669,0.33847636544086873,0.019221986
Amy Purdy_Derek Hough_18,18,10,5,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.6018099924733156,10.0,0.333399999999999,0.9090909090909092,9.888866666666667,0.0,0.0,0.0,0.0,18_10,0.7330434061832586,-0.1773161948242933,0.6840148251603647,1.2201094424641725,0.091863304
Meryl Davis_Maksim Chmerkoskiy_18,18,10,5,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.7873182518961904,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,18_10,-0.6949105449872282,-0.7211548680949522,0.9073919844767065,1.2201094424641725,0.012101791
Antonio Sabato Jr._Cheryl Burke_19,19,1,13,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.7640509042500001,7.0,1.0,0.5,6.25,0.0,0.0,0.0,0.0,19_1,-0.6849136857047785,0.44421371748503113,-0.9606673473774682,-0.7634658020760351,0.06804354
Jonathan Bennett_Allison Holker_19,19,1,13,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,0.29261524,8.0,1.0,0.5,7.5,0.0,0.0,0.0,0.0,19_1,-0.08793471000489275,-0.2550074338629589,0.3117023162840503,-0.10227405389596587,0.0016604969
Lea Thompson_Artem Chigvintsev_19,19,1,13,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.715281698,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,19_1,-1.3278141210738827,1.2988173469103523,0.8206501821098985,-0.10227405389596587,0.03918501
Janel Parrish_Valentin Chmerkovskiy_19,19,1,13,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.08128201099999999,8.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,19_1,1.5652378380870964,-0.8765373461722833,0.05722838337112623,-0.10227405389596587,0.0073386757
Alfonso Ribeiro_Witney Carson_19,19,1,13,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,1.560614613,9.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,19_1,-0.8226780647124449,0.44421371748503113,1.8385459125574588,0.5589176942841033,0.44387025
Lolo Jones_Keo Motsepe_19,19,1,13,32.0,-0.977384922064129,0.0,0.6866854767711668,1.0,1.0,-1.398050591,6.0,1.0,0.5,5.5,0.0,0.0,0.0,1.0,19_1,-1.052285363058555,-0.3326986729016244,-1.7240891458152066,-1.4246575502561043,0.24045518
Randy Couture_Karina Smirnoff_19,19,1,13,51.0,-0.386407992443957,1.0,0.6866854767711668,1.0,1.0,0.503948469,8.0,1.0,0.5,7.75,0.0,0.0,0.0,0.0,19_1,-0.50122784702789,1.1434348688330211,0.5661762491969744,-0.10227405389596587,0.008838158
Tommy Chong_Peta Murgatroyd_19,19,1,13,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.34138444675,7.0,1.0,0.5,6.75,0.0,0.0,0.0,0.0,19_1,1.7030022170947599,3.08571584479966,-0.4517194821536879,-0.7634658020760351,0.033991184
Betsey Johnson_Tony Dovolani_19,19,1,13,72.0,0.253817014644559,0.0,0.4215372801478824,1.0,1.0,-1.820717049,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,19_1,0.09575112867199378,2.7749508886449976,-2.2330370116410547,-2.0858492984361736,0.08954691
