contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
James Maslow_Peta Murgatroyd_18,18,8,7,0.7272727272727273,0.5833333333333334,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.5252567095990766,10.0,2.0,0.5454545454545454,9.0,0.0,0.0,0.0,0.0,18_8,1.0900318939758769,-1.0319198242496144,-0.6731266792244498,1.2201094424641725,201,0.0016942183719947934,0.1609862595796585,percentage
Candace Cameron Bure_Mark Ballas_18,18,8,7,0.7272727272727273,0.5833333333333334,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.4676221937582779,9.0,0.0,0.8181818181818181,9.0,0.0,0.0,0.0,0.0,18_8,-1.4088875205724658,0.05575752229170335,-0.6037268882548041,0.5589176942841033,202,0.36384961009025574,0.523141622543335,percentage
Charlie White_Sharna Burgess_18,18,8,7,0.7272727272727273,0.5833333333333334,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.6098796441169997,10.0,0.0,0.6363636363636364,10.0,0.0,0.0,0.0,0.0,18_8,-1.1168060305603282,-0.7988461071336178,0.6937317825963651,1.2201094424641725,205,3.3361182431690395e-05,0.17702451348304749,percentage
Amy Purdy_Derek Hough_18,18,8,7,0.7272727272727273,0.5833333333333334,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.8128612534998032,10.0,0.0,0.9090909090909092,10.0,0.0,0.0,0.0,0.0,18_8,0.7330434061832586,-0.1773161948242933,0.9381492303070462,1.2201094424641725,206,0.25168338418006897,0.42867451906204224,percentage
Meryl Davis_Maksim Chmerkoskiy_18,18,8,7,0.7272727272727273,0.5833333333333334,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,-0.11419255204232781,10.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,18_8,-0.6949105449872282,-0.7211548680949522,-0.17814956016001848,1.2201094424641725,207,0.38265135884284973,0.5419434309005737,percentage
James Maslow_Peta Murgatroyd_18,18,9,6,0.8181818181818182,0.5,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.24184710997972297,9.5,0.0,0.7272727272727273,9.5,0.0,0.0,0.0,0.0,18_9,1.0900318939758769,-1.0319198242496144,-0.33186299919799234,0.8895135683741379,201,0.0004141539102420211,0.19936703145503998,percentage
Candace Cameron Bure_Mark Ballas_18,18,9,6,0.8181818181818182,0.5,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-1.0672577269274832,9.5,1.0,0.7272727272727273,9.0,0.0,0.0,0.0,0.0,18_9,-1.4088875205724658,0.05575752229170335,-1.325769574877956,0.8895135683741379,202,0.0024384590797126293,0.1909201294183731,percentage
Charlie White_Sharna Burgess_18,18,9,6,0.8181818181818182,0.5,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.09869379613509993,9.5,0.0,1.0,9.5,0.0,0.0,0.0,1.0,18_9,-1.1168060305603282,-0.7988461071336178,0.07819453934825214,0.8895135683741379,205,0.000601625710260123,0.19955450296401978,percentage
Amy Purdy_Derek Hough_18,18,9,6,0.8181818181818182,0.5,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.580938764799941,10.0,0.5,1.0,9.75,0.0,0.0,0.0,0.0,18_9,0.7330434061832586,-0.1773161948242933,0.6588830301468853,1.2201094424641725,206,0.5182449817657471,0.7224334478378296,percentage
Meryl Davis_Maksim Chmerkoskiy_18,18,9,6,0.8181818181818182,0.5,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.7241731089873016,10.0,0.0,0.7272727272727273,10.0,0.0,0.0,0.0,0.0,18_9,-0.6949105449872282,-0.7211548680949522,0.8313566494921946,1.2201094424641725,207,0.4783007800579071,0.6877248287200928,percentage
James Maslow_Peta Murgatroyd_18,18,10,5,0.9090909090909091,0.4166666666666667,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.06998382340608307,10.0,0.5,0.8181818181818181,9.666666666666666,0.0,0.0,0.0,1.0,18_10,1.0900318939758769,-1.0319198242496144,0.043623829816455253,1.2201094424641725,201,0.0002684373175725341,0.2531760036945343,percentage
Candace Cameron Bure_Mark Ballas_18,18,10,5,0.9090909090909091,0.4166666666666667,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-1.460309956478245,8.6666,0.0,0.6363636363636364,8.6666,0.0,0.0,0.0,0.0,18_10,-1.4088875205724658,0.05575752229170335,-1.7990578843750669,0.33847636544086873,202,2.9388605980784632e-05,0.22677235305309296,percentage
Amy Purdy_Derek Hough_18,18,10,5,0.9090909090909091,0.4166666666666667,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.6018099924733156,10.0,0.333399999999999,0.9090909090909092,9.888866666666667,0.0,0.0,0.0,0.0,18_10,0.7330434061832586,-0.1773161948242933,0.6840148251603647,1.2201094424641725,206,0.48658692836761475,0.7453078627586365,percentage
Meryl Davis_Maksim Chmerkoskiy_18,18,10,5,0.9090909090909091,0.4166666666666667,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.7873182518961904,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,18_10,-0.6949105449872282,-0.7211548680949522,0.9073919844767065,1.2201094424641725,207,0.5131152272224426,0.7747437357902527,percentage
Antonio Sabato Jr._Cheryl Burke_19,19,1,13,0.09090909090909091,1.0,7.0,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.7640509042500001,7.0,1.0,0.5,6.25,0.0,0.0,0.0,0.0,19_1,-0.6849136857047785,0.44421371748503113,-0.9606673473774682,-0.7634658020760351,211,0.18830858170986176,0.25551289319992065,percentage
Jonathan Bennett_Allison Holker_19,19,1,13,0.09090909090909091,1.0,6.0,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,0.29261524,8.0,1.0,0.5,7.5,0.0,0.0,0.0,0.0,19_1,-0.08793471000489275,-0.2550074338629589,0.3117023162840503,-0.10227405389596587,212,0.10214319825172424,0.18278835713863373,percentage
Lea Thompson_Artem Chigvintsev_19,19,1,13,0.09090909090909091,1.0,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.715281698,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,19_1,-1.3278141210738827,1.2988173469103523,0.8206501821098985,-0.10227405389596587,213,0.02042899653315544,0.10645049810409546,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,1,13,0.09090909090909091,1.0,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.08128201099999999,8.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,19_1,1.5652378380870964,-0.8765373461722833,0.05722838337112623,-0.10227405389596587,214,0.18185211718082428,0.25980910658836365,percentage
Alfonso Ribeiro_Witney Carson_19,19,1,13,0.09090909090909091,1.0,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,1.560614613,9.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,19_1,-0.8226780647124449,0.44421371748503113,1.8385459125574588,0.5589176942841033,215,0.004725209902971983,0.10149940103292465,percentage
Lolo Jones_Keo Motsepe_19,19,1,13,0.09090909090909091,1.0,1.0,32.0,-0.977384922064129,0.0,0.6866854767711668,1.0,1.0,-1.398050591,6.0,1.0,0.5,5.5,0.0,0.0,0.0,1.0,19_1,-1.052285363058555,-0.3326986729016244,-1.7240891458152066,-1.4246575502561043,216,9.955540008377284e-05,0.05923933908343315,percentage
Randy Couture_Karina Smirnoff_19,19,1,13,0.09090909090909091,1.0,3.0,51.0,-0.386407992443957,1.0,0.6866854767711668,1.0,1.0,0.503948469,8.0,1.0,0.5,7.75,0.0,0.0,0.0,0.0,19_1,-0.50122784702789,1.1434348688330211,0.5661762491969744,-0.10227405389596587,217,0.0008648162474855781,0.08419815450906754,percentage
Tommy Chong_Peta Murgatroyd_19,19,1,13,0.09090909090909091,1.0,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.34138444675,7.0,1.0,0.5,6.75,0.0,0.0,0.0,0.0,19_1,1.7030022170947599,3.08571584479966,-0.4517194821536879,-0.7634658020760351,218,0.011512990109622478,0.08409363031387329,percentage
Betsey Johnson_Tony Dovolani_19,19,1,13,0.09090909090909091,1.0,4.0,72.0,0.253817014644559,0.0,0.4215372801478824,1.0,1.0,-1.820717049,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,19_1,0.09575112867199378,2.7749508886449976,-2.2330370116410547,-2.0858492984361736,219,0.00014276655565481633,0.05390620976686478,percentage
Michael Waltrip_Emma Slater_19,19,1,13,0.09090909090909091,1.0,8.0,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-0.76405090425,7.0,1.0,0.5,6.25,0.0,0.0,0.0,0.0,19_1,-1.0063639033893308,1.1434348688330211,-0.9606673473774681,-0.7634658020760351,220,0.18947356939315796,0.25667786598205566,percentage
Tavis Smiley_Sharna Burgess_19,19,1,13,0.09090909090909091,1.0,2.0,50.0,0.253817014644559,1.0,0.3176804321740384,1.0,1.0,0.08128201099999999,8.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,19_1,0.09575112867199378,1.0657436297943557,0.05722838337112623,-0.10227405389596587,221,0.00022048344544600695,0.07817747443914413,percentage
Bethany Mota_Derek Hough_19,19,1,13,0.09090909090909091,1.0,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.715281698,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,19_1,0.003908209333551762,-1.4203760194429422,0.8206501821098985,-0.10227405389596587,222,0.16692695021629333,0.25294846296310425,percentage
Sadie Robertson_Mark Ballas_19,19,1,13,0.09090909090909091,1.0,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,1.1379481555,9.0,1.0,0.5,8.5,0.0,0.0,0.0,0.0,19_1,0.18759404801043858,-1.4980672584816077,1.3295980473336784,0.5589176942841033,223,0.1333008110523224,0.22469866275787354,percentage
Antonio Sabato Jr._Cheryl Burke_19,19,2,12,0.18181818181818182,0.9230769230769231,7.0,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.0503736257750001,8.0,1.0,0.25,7.75,0.0,0.0,0.0,0.0,19_2,-0.6849136857047785,0.44421371748503113,-0.10130289842881103,-0.10227405389596587,211,0.05819317698478699,0.14382854104042053,percentage
Jonathan Bennett_Allison Holker_19,19,2,12,0.18181818181818182,0.9230769230769231,6.0,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,0.05201624290000002,8.0,1.0,0.5833333333333333,7.5,0.0,0.0,0.0,0.0,19_2,-0.08793471000489275,-0.2550074338629589,0.021988420666895818,-0.10227405389596587,212,0.12388603389263153,0.20675896108150482,percentage
Lea Thompson_Artem Chigvintsev_19,19,2,12,0.18181818181818182,0.9230769230769231,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,1.251866053825,9.0,1.0,0.8333333333333334,8.75,0.0,0.0,0.0,0.0,19_2,-1.3278141210738827,1.2988173469103523,1.4667706810605656,0.5589176942841033,213,0.00274573708884418,0.09943082183599472,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,2,12,0.18181818181818182,0.9230769230769231,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.8470561729499999,9.0,1.0,0.5,8.5,0.0,0.0,0.0,0.0,19_2,1.5652378380870964,-0.8765373461722833,0.9793245612254614,0.5589176942841033,214,0.05350593477487564,0.14742858707904816,percentage
Alfonso Ribeiro_Witney Carson_19,19,2,12,0.18181818181818182,0.9230769230769231,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.8616360040000001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,19_2,-0.8226780647124449,0.44421371748503113,0.9968806595544161,-0.10227405389596587,215,0.13319209218025208,0.22158989310264587,percentage
Randy Couture_Karina Smirnoff_19,19,2,12,0.18181818181818182,0.9230769230769231,3.0,51.0,-0.386407992443957,1.0,0.6866854767711668,1.0,1.0,-0.3138037375999999,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,0.0,0.0,19_2,-0.50122784702789,1.1434348688330211,-0.4185085594647245,-0.7634658020760351,217,0.1158224493265152,0.19317051768302917,percentage
Tommy Chong_Peta Murgatroyd_19,19,2,12,0.18181818181818182,0.9230769230769231,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.5674036123249999,7.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,19_2,1.7030022170947599,3.08571584479966,-0.7238772788699233,-0.7634658020760351,218,0.038638077676296234,0.11598614603281021,percentage
Betsey Johnson_Tony Dovolani_19,19,2,12,0.18181818181818182,0.9230769230769231,4.0,72.0,0.253817014644559,0.0,0.4215372801478824,1.0,1.0,-1.011203393,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19_2,0.09575112867199378,2.7749508886449976,-1.2582725377161332,-0.7634658020760351,219,8.582277587265708e-06,0.07735665142536163,percentage
Michael Waltrip_Emma Slater_19,19,2,12,0.18181818181818182,0.9230769230769231,8.0,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.552643448675,6.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0,19_2,-1.0063639033893308,1.1434348688330211,-1.910239959290948,-1.4246575502561043,220,0.19527354836463928,0.26157188415527344,percentage
Tavis Smiley_Sharna Burgess_19,19,2,12,0.18181818181818182,0.9230769230769231,2.0,50.0,0.253817014644559,1.0,0.3176804321740384,1.0,1.0,-0.440603675,7.0,0.0,0.5,7.0,0.0,0.0,0.0,1.0,19_2,0.09575112867199378,1.0657436297943557,-0.5711929192124791,-0.7634658020760351,221,0.00012307018914725631,0.07747113704681396,percentage
Bethany Mota_Derek Hough_19,19,2,12,0.18181818181818182,0.9230769230769231,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.822646104275,9.0,1.0,0.8333333333333334,8.25,0.0,0.0,0.0,0.0,19_2,0.003908209333551762,-1.4203760194429422,0.9499315206336205,0.5589176942841033,222,0.13634787499904633,0.22750809788703918,percentage
Sadie Robertson_Mark Ballas_19,19,2,12,0.18181818181818182,0.9230769230769231,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.52022609215,8.0,1.0,0.9166666666666666,7.75,0.0,0.0,0.0,0.0,19_2,0.18759404801043858,-1.4980672584816077,0.5857767199845332,-0.10227405389596587,223,0.14226345717906952,0.22789880633354187,percentage
Antonio Sabato Jr._Cheryl Burke_19,19,3,11,0.2727272727272727,0.8461538461538461,7.0,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.4745920968325,8.0,1.0,0.6666666666666667,7.25,0.0,0.0,0.0,0.0,19_3,-0.6849136857047785,0.44421371748503113,-0.6121195989312647,-0.10227405389596587,211,0.14616596698760986,0.2283189445734024,percentage
Jonathan Bennett_Allison Holker_19,19,3,11,0.2727272727272727,0.8461538461538461,6.0,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,0.002090754770000012,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,19_3,-0.08793471000489275,-0.2550074338629589,-0.038128653099287015,-0.10227405389596587,212,0.15637707710266113,0.2470286339521408,percentage
Lea Thompson_Artem Chigvintsev_19,19,3,11,0.2727272727272727,0.8461538461538461,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.21339040104750007,8.0,1.0,1.0,7.75,0.0,0.0,0.0,0.0,19_3,-1.3278141210738827,1.2988173469103523,0.21630484165105882,-0.10227405389596587,213,0.1511208862066269,0.2389395833015442,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,3,11,0.2727272727272727,0.8461538461538461,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,1.429845109785,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,19_3,1.5652378380870964,-0.8765373461722833,1.6810816560103243,1.2201094424641725,214,0.017916271463036537,0.13123072683811188,percentage
Alfonso Ribeiro_Witney Carson_19,19,3,11,0.2727272727272727,0.8461538461538461,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.24497668310000006,8.0,0.0,0.75,8.0,0.0,0.0,0.0,0.0,19_3,-0.8226780647124449,0.44421371748503113,0.2543390185669691,-0.10227405389596587,215,0.15792091190814972,0.2485724687576294,percentage
Randy Couture_Karina Smirnoff_19,19,3,11,0.2727272727272727,0.8461538461538461,3.0,51.0,-0.386407992443957,1.0,0.6866854767711668,1.0,1.0,-0.9995870210299999,7.0,1.0,0.4166666666666666,6.5,0.0,0.0,0.0,1.0,19_3,-0.50122784702789,1.1434348688330211,-1.2442848469238565,-0.7634658020760351,217,0.00019099461496807635,0.07384538650512695,percentage
Tommy Chong_Peta Murgatroyd_19,19,3,11,0.2727272727272727,0.8461538461538461,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,0.11357539220250007,10.0,2.0,0.4166666666666666,8.5,0.0,0.0,0.0,0.0,19_3,1.7030022170947599,3.08571584479966,0.09611400377517772,1.2201094424641725,218,0.0015147735830396414,0.09783205389976501,percentage
Betsey Johnson_Tony Dovolani_19,19,3,11,0.2727272727272727,0.8461538461538461,4.0,72.0,0.253817014644559,0.0,0.4215372801478824,1.0,1.0,-0.7628410268249999,9.0,3.0,0.4166666666666666,7.25,0.0,0.0,0.0,0.0,19_3,0.09575112867199378,2.7749508886449976,-0.9592104905067375,0.5589176942841033,219,1.4358769476530142e-05,0.08216733485460281,percentage
Michael Waltrip_Emma Slater_19,19,3,11,0.2727272727272727,0.8461538461538461,8.0,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.0739283407025,7.0,0.0,0.0833333333333333,7.0,0.0,0.0,0.0,0.0,19_3,-1.0063639033893308,1.1434348688330211,-1.3338019005576611,-0.7634658020760351,220,0.1904909461736679,0.26981106400489807,percentage
Bethany Mota_Derek Hough_19,19,3,11,0.2727272727272727,0.8461538461538461,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,1.4225220891825,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,19_3,0.003908209333551762,-1.4203760194429422,1.6722637438327719,1.2201094424641725,222,0.02150220051407814,0.13481664657592773,percentage
Sadie Robertson_Mark Ballas_19,19,3,11,0.2727272727272727,0.8461538461538461,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.14255370954500005,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,0.0,0.0,19_3,0.18759404801043858,-1.4980672584816077,0.13100783669600422,-0.10227405389596587,223,0.15678563714027405,0.24743719398975372,percentage
Antonio Sabato Jr._Cheryl Burke_19,19,4,10,0.36363636363636365,0.7692307692307693,7.0,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.6373523757497499,8.0,1.0,0.4166666666666666,7.25,0.0,0.0,0.0,0.0,19_4,-0.6849136857047785,0.44421371748503113,-0.8081050977288866,-0.10227405389596587,211,0.1467214971780777,0.23734650015830994,percentage
Jonathan Bennett_Allison Holker_19,19,4,10,0.36363636363636365,0.7692307692307693,6.0,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,-0.9893222669689999,6.0,0.0,0.75,6.0,0.0,0.0,0.0,0.0,19_4,-0.08793471000489275,-0.2550074338629589,-1.2319246878109396,-1.4246575502561043,212,0.04970066249370575,0.12470066547393799,percentage
Lea Thompson_Artem Chigvintsev_19,19,4,10,0.36363636363636365,0.7692307692307693,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.9302229270392499,10.0,1.0,0.5,9.75,0.0,0.0,0.0,0.0,19_4,-1.3278141210738827,1.2988173469103523,1.079468637482837,1.2201094424641725,213,0.01644623652100563,0.13832123577594757,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,4,10,0.36363636363636365,0.7692307692307693,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.9239282796355001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,19_4,1.5652378380870964,-0.8765373461722833,1.0718890264168823,0.5589176942841033,214,0.15012948215007782,0.2626294791698456,percentage
Alfonso Ribeiro_Witney Carson_19,19,4,10,0.36363636363636365,0.7692307692307693,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,1.06344249833,10.0,0.0,0.75,10.0,0.0,0.0,0.0,0.0,19_4,-0.8226780647124449,0.44421371748503113,1.2398831090155216,1.2201094424641725,215,0.02358570508658886,0.148585706949234,percentage
Tommy Chong_Peta Murgatroyd_19,19,4,10,0.36363636363636365,0.7692307692307693,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.46090212903924993,7.0,0.0,0.8333333333333334,7.0,0.0,0.0,0.0,0.0,19_4,1.7030022170947599,3.08571584479966,-0.5956350169169539,-0.7634658020760351,218,0.1238127052783966,0.21131271123886108,percentage
Betsey Johnson_Tony Dovolani_19,19,4,10,0.36363636363636365,0.7692307692307693,4.0,72.0,0.253817014644559,0.0,0.4215372801478824,1.0,1.0,-0.7238270547474999,8.0,1.0,0.4166666666666666,7.25,0.0,0.0,0.0,1.0,19_4,0.09575112867199378,2.7749508886449976,-0.9122323652015284,-0.10227405389596587,219,9.057473107532132e-06,0.0906340628862381,percentage
Michael Waltrip_Emma Slater_19,19,4,10,0.36363636363636365,0.7692307692307693,8.0,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.18838430893575,7.0,1.0,0.25,6.25,0.0,0.0,0.0,0.0,19_4,-1.0063639033893308,1.1434348688330211,-1.4716224435905403,-0.7634658020760351,220,0.19134065508842468,0.2694656550884247,percentage
Bethany Mota_Derek Hough_19,19,4,10,0.36363636363636365,0.7692307692307693,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.92173137345475,9.0,1.0,1.0,8.25,0.0,0.0,0.0,0.0,19_4,0.003908209333551762,-1.4203760194429422,1.0692436527636167,0.5589176942841033,222,0.14590159058570862,0.2490265965461731,percentage
Sadie Robertson_Mark Ballas_19,19,4,10,0.36363636363636365,0.7692307692307693,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.6614845462385001,10.0,1.0,0.75,9.25,0.0,0.0,0.0,0.0,19_4,0.18759404801043858,-1.4980672584816077,0.7558710990804979,1.2201094424641725,223,0.15235236287117004,0.26797735691070557,percentage
Antonio Sabato Jr._Cheryl Burke_19,19,5,9,0.45454545454545453,0.6923076923076923,7.0,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.356197294899925,8.0,2.0,0.5833333333333333,7.0,0.0,1.0,0.0,0.0,19_5,-0.6849136857047785,0.44421371748503113,-0.4695561647435013,-0.10227405389596587,211,0.1306222677230835,0.23668287694454193,percentage
Jonathan Bennett_Allison Holker_19,19,5,9,0.45454545454545453,0.6923076923076923,6.0,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,-0.9567630094907,6.0,0.0,0.25,6.0,0.0,1.0,0.0,0.0,19_5,-0.08793471000489275,-0.2550074338629589,-1.1927189162319347,-1.4246575502561043,212,4.1932104068109766e-05,0.09095102548599243,percentage
Lea Thompson_Artem Chigvintsev_19,19,5,9,0.45454545454545453,0.6923076923076923,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.8565374161617749,9.0,1.0,0.9166666666666666,8.5,0.0,1.0,0.0,0.0,19_5,-1.3278141210738827,1.2988173469103523,0.9907412667782088,0.5589176942841033,213,0.1049700379371643,0.23375791311264038,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,5,9,0.45454545454545453,0.6923076923076923,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.73090533526565,9.0,1.0,0.75,8.25,0.0,1.0,0.0,0.0,19_5,1.5652378380870964,-0.8765373461722833,0.839463165000511,0.5589176942841033,214,0.14450199902057648,0.2695019841194153,percentage
Alfonso Ribeiro_Witney Carson_19,19,5,9,0.45454545454545453,0.6923076923076923,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.896503287549,9.0,1.0,1.0,8.5,0.0,1.0,0.0,0.0,19_5,-0.8226780647124449,0.44421371748503113,1.0388656082380143,0.5589176942841033,215,0.13520245254039764,0.2639903426170349,percentage
Tommy Chong_Peta Murgatroyd_19,19,5,9,0.45454545454545453,0.6923076923076923,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.9219806547867749,6.0,1.0,0.4166666666666666,5.75,0.0,1.0,0.0,0.0,19_5,1.7030022170947599,3.08571584479966,-1.1508362334216504,-1.4246575502561043,218,0.00015056623669806868,0.0872717797756195,percentage
Michael Waltrip_Emma Slater_19,19,5,9,0.45454545454545453,0.6923076923076923,8.0,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.511456368780725,5.0,0.0,0.3333333333333333,5.0,0.0,1.0,0.0,0.0,19_5,-1.0063639033893308,1.1434348688330211,-1.8606451167974611,-2.0858492984361736,220,0.19497136771678925,0.2707289457321167,percentage
Bethany Mota_Derek Hough_19,19,5,9,0.45454545454545453,0.6923076923076923,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.606502576736425,8.0,0.0,0.6666666666666667,8.0,0.0,1.0,0.0,0.0,19_5,0.003908209333551762,-1.4203760194429422,0.6896653344466197,-0.10227405389596587,222,0.14849743247032166,0.2697095572948456,percentage
Sadie Robertson_Mark Ballas_19,19,5,9,0.45454545454545453,0.6923076923076923,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,1.02340327527155,9.0,0.0,0.8333333333333334,9.0,0.0,1.0,0.0,0.0,19_5,0.18759404801043858,-1.4980672584816077,1.1916704421733302,0.5589176942841033,223,0.14104191958904266,0.2774055600166321,percentage
Antonio Sabato Jr._Cheryl Burke_19,19,6,9,0.5454545454545454,0.6923076923076923,7.0,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.9235326026699775,7.0,0.0,0.5833333333333333,7.0,0.0,0.0,0.0,0.0,19_6,-0.6849136857047785,0.44421371748503113,-1.1527049896195432,-0.7634658020760351,211,0.09255234152078629,0.18811547756195068,percentage
Jonathan Bennett_Allison Holker_19,19,6,9,0.5454545454545454,0.6923076923076923,6.0,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,-0.38662322144721006,8.0,0.0,0.5,8.0,0.0,0.0,0.0,1.0,19_6,-0.08793471000489275,-0.2550074338629589,-0.5061931159113054,-0.10227405389596587,212,0.0002849277516361326,0.10949993878602982,percentage
Lea Thompson_Artem Chigvintsev_19,19,6,9,0.5454545454545454,0.6923076923076923,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.1573669062485325,8.0,0.0,0.9166666666666666,8.0,0.0,0.0,0.0,0.0,19_6,-1.3278141210738827,1.2988173469103523,0.14884493899173767,-0.10227405389596587,213,0.1778540015220642,0.28706902265548706,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,6,9,0.5454545454545454,0.6923076923076923,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.298947055529695,9.0,2.0,0.75,8.25,0.0,0.0,0.0,0.0,19_6,1.5652378380870964,-0.8765373461722833,0.3193266828256727,0.5589176942841033,214,0.1772625595331192,0.2898905277252197,percentage
